gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
4.4,6.3,2.6668968,46.38439,39.388708634810015,636.2601870582218
3.25,7.3,2.7874298,45.812443,14.232928936298077,527.5677093087811
1.16,7.2,1.1321163,46.80256,2.403765711291076,550.035540262858
0.95,6.6,1.279562,47.107777,34.690736469469584,613.7541915431168
0.0,4.5,1.46562,49.08706,inf,990.8235337999132
0.15,6.0,0.52422714,48.33008,249.4847615559896,705.5013020833334
0.02,6.0,0.19137189,46.6683,856.8594396114349,677.8050104777018
0.12,6.2,0.27634618,46.767136,130.28848071893057,654.3086390341481
0.01,5.3,0.48847577,47.546833,4784.757697582245,797.1100573269827
0.44,5.8,1.3215122,46.06816,200.34368688409978,694.2786381162447
10.01,4.8,1.2295284,48.220055,87.71699873002974,904.5844713846843
1.08,7.2,1.6556339,47.182156,53.29943762885198,555.3077167934841
0.04,6.6,0.51636696,47.669224,1190.9173965454102,622.2609664454606
0.28,7.7,0.46847722,47.109722,67.31329262256621,511.8145732136515
0.37,5.1,2.5106068,48.23113,578.5423691208298,845.7084057377834
0.99,4.8,-0.68341064,45.39754,169.0313782354798,845.7821051279705
0.01,4.6,0.34332463,46.861553,3333.2463145256042,918.7294172204059
4.69,6.7,2.301731,47.040287,50.92257762006097,602.0938360868994
0.1,6.8,-0.03747371,46.63344,137.47370839118958,585.7858545639937
0.12,7.3,0.581089,46.81734,384.24084981282556,541.3334363127409
0.06,7.1,0.42713925,46.409695,611.8987540404003,553.6576714314206
0.5,7.0,0.4031162,46.49848,19.376760721206665,564.2640250069754
0.0,5.8,-0.47379306,46.590324,inf,703.2814552044048
6.13,5.6,0.92292404,47.042374,84.94414287523578,740.0423867361886
0.02,6.6,0.28365514,47.191463,1318.2756841182709,615.0221737948332
0.0,6.4,-0.8253536,46.81467,inf,631.4792275428772
0.24,4.4,1.9929771,48.571022,730.4071426391602,1003.8868644020773
8.28,5.2,3.333313,48.01287,59.74259675988828,823.3244382418119
0.1,5.5,-0.41639903,46.57575,516.3990318775177,746.8317898837003
0.14,6.8,0.03378293,46.84127,75.86933629853385,588.8422124526081
14.29,6.6,1.1455021,46.417908,91.98389019976136,603.3016320430871
0.0,1.9,0.0071181953,46.979748,inf,2372.618303800884
0.34,7.0,-1.165123,46.023445,442.68323112936577,557.477787562779
0.21,6.0,-0.049547225,46.42771,123.5939167794727,673.7951914469401
0.38,5.0,0.25127217,47.23239,33.87574428006222,844.6478271484375
0.08,6.2,-0.19969562,47.011726,349.6195212006569,658.2536512805568
0.01,6.5,0.14955136,47.1727,1395.5136179924011,625.7338303786057
7.56,4.7,-0.20555118,46.8286,102.7189309161807,896.3532305778341
0.26,6.2,-0.15248302,46.84254,158.64731394327603,655.5248506607547
7.09,6.3,1.1993904,46.777573,83.08335103840687,642.5011528862848
0.05,6.7,0.1179218,47.735874,135.84359884262085,612.4757339705282
0.02,4.7,0.8382759,48.394405,4091.3795471191406,929.6681992551113
1.12,6.9,2.4041767,47.154537,114.65863500322614,583.3990898685179
1.18,4.9,-1.3147583,46.6919,211.42019498146186,852.8958846111686
1.36,5.8,1.0536594,47.784317,22.525041243609266,723.8675347689925
0.57,6.8,-0.060554534,47.059162,110.62360249067608,592.0465020572439
0.01,4.0,-1.8568707,45.031124,18668.706512451172,1025.7781028747559
1.13,5.3,-0.5261059,46.063297,146.55804254312432,769.1188164477079
11.0,6.2,1.7687302,47.0986,83.92063487659802,659.654814197171
0.07,6.6,-0.5312538,46.72148,858.9340209960938,607.9012321703362
2.2,5.7,0.44164845,46.237343,79.92507029663433,711.1814532363622
3.05,5.4,-0.90242386,46.566147,129.587667496478,762.3360527886284
2.7,6.9,0.12929341,45.863934,95.21135511221708,564.694689322209
0.55,6.9,-1.2593937,46.606148,328.9806712757457,575.4514169001925
0.17,4.8,-2.0327892,45.10841,1295.7583707921644,839.7585391998292
0.3,3.7,-2.444603,45.67982,914.867655436198,1134.589757146062
1.28,5.1,-1.2905617,46.59317,200.82513093948364,813.5915718826594
5.41,3.7,-0.47321323,46.87891,108.74700971539933,1166.9975693161423
13.69,6.5,0.26312444,47.59501,98.07798074404631,632.2309053861178
1.16,6.5,-0.8911209,46.553993,176.82076815901132,616.2152803861178
0.03,6.2,-1.4618988,47.653027,4972.996012369792,668.5972029162991
0.35,7.2,-0.8710308,46.595993,348.86594499860496,547.1665700276692
0.25,7.0,-2.2913666,45.942818,1016.546630859375,556.3259669712612
2.28,7.3,-0.67884445,46.768383,129.77387946948673,540.6627811797679
0.05,6.2,-1.4237328,46.26458,2947.4655151367188,646.202899563697
0.21,5.6,0.116472214,47.8555,44.53704073315575,754.562486921038
6.22,5.4,-0.1681042,46.637424,102.7026398963867,763.6560086850766
0.24,2.0,0.51350975,48.300747,113.96239598592123,2315.0373458862305
0.01,6.6,-1.1443863,46.97108,11543.862915039062,611.6830421216561
0.52,6.8,-1.0590706,46.3784,303.66742060734674,582.0352778715246
6.07,6.6,-0.33737758,46.57155,105.5581149591449,605.6295221502131
0.46,6.1,-3.3398457,43.5577,826.0534037714419,614.0606739481942
1.5,6.7,-0.17316821,46.069283,111.54454747835796,587.6012318169892
0.61,6.0,-1.4242878,46.05875,333.4898026263128,667.6458358764648
0.21,6.5,0.6281204,45.212875,199.10496303013394,595.5826979417068
1.35,5.4,-2.281847,46.841385,269.02570371274595,767.4330534758391
0.46,6.0,-1.3319664,46.753223,389.5579130753227,679.2203903198242
0.57,6.6,-1.1871262,46.680737,308.2677473101699,607.2838869961826
0.1,7.7,-0.9874649,46.134193,1087.4649047851562,499.1453690962357
0.05,6.6,-1.4455681,47.842857,2991.1361694335938,624.8917781945431
0.04,5.4,-2.4262695,44.911087,6165.673828125,731.6867969654224
0.02,6.5,-1.8705921,46.865997,9452.960586547852,621.0153432992788
0.54,7.1,-1.2310658,46.802273,327.97513891149447,559.1869407976178
0.45,6.2,-1.769619,46.17058,493.2486640082466,644.6868035101121
0.19,6.2,-1.6874218,46.77296,988.1167361610813,654.4025913361579
0.0,6.3,-2.4985714,46.465897,inf,637.5539143880209
2.31,5.0,-1.4565067,46.55551,163.0522393561029,831.1102294921875
0.01,6.9,-2.2357655,46.314304,22457.6545715332,571.2218022000962
21.54,5.4,-0.91529846,46.646492,104.24929648056668,763.8239260073061
13.25,6.4,-0.024181396,47.59324,100.1825011001443,643.6443567276001
3.33,5.3,-1.1561298,46.384174,134.7186137248088,775.1731008853553
0.18,6.3,-2.3692608,46.92471,1416.2559933132598,644.836655874101
1.25,4.1,-1.6385059,47.118534,231.08047485351562,1049.2325387349945
1.01,6.9,-2.3311615,46.19885,330.80806921024134,569.5485322371773
0.3,6.5,-1.1592598,48.128613,486.41993204752606,640.4401925893931
0.02,5.0,-2.2823238,46.291206,11511.619186401367,825.8241271972656
6.16,5.7,-1.7284908,48.009304,128.05991606278852,742.2684920461554
7.3,6.9,0.24374005,46.149345,96.6610951782906,568.8310927239017
0.41,6.8,-0.8626938,46.562946,310.4131186880716,584.7492105820601
0.0,6.4,-1.8508968,48.263023,inf,654.1097402572632
3.6,6.3,-2.3983822,47.237885,166.62172741360135,649.8076908172123
0.63,6.9,-2.4763374,46.277607,493.0694337875124,570.6899560016134
0.05,6.8,-1.7514896,45.87391,3602.979278564453,574.6163087732652
0.01,6.8,-2.7626286,46.354534,27726.285552978516,581.6843257230871
0.04,5.0,-3.536171,47.31232,8940.42739868164,846.2464141845703
1.94,5.8,-1.9916077,45.8425,202.6601889698776,690.3879099878773
0.68,5.4,-2.0968494,46.521683,408.36021198945883,761.5126433195891
0.73,6.0,-2.2358608,47.73794,406.28230473766587,695.6323623657227
0.15,6.2,-2.9952888,46.303043,2096.8592325846357,646.823280088363
0.01,7.0,-2.6242924,46.638668,26342.923736572266,566.2666865757534
0.34,7.5,-2.9906216,45.4931,979.5945784624885,506.5746561686198
0.0,7.2,-2.3199863,47.136604,inf,554.6750598483615
6.83,6.4,-2.1744957,45.76778,131.83741869723988,615.1215672492981
1.03,5.9,-1.807394,46.236374,275.47514832135545,683.6673542604608
0.02,5.8,-3.2437382,46.24252,16318.690872192383,697.2848168734847
0.25,6.3,-3.2111511,47.202755,1384.46044921875,649.2500789581784
0.54,6.7,-3.081318,46.076927,670.61442622432,587.7153311202775
0.4,5.6,-2.2620163,46.38886,665.5040740966797,728.3724784851074
3.74,4.5,-1.2823162,47.585133,134.28652962261341,957.4473910861545
17.5,5.8,-1.1802921,47.553097,106.74452645438058,719.8809788144869
0.03,7.2,-3.3571777,46.69677,11290.592447916668,548.5662460327147
0.52,5.8,-1.5906029,47.611618,405.88516822228064,720.8899662412447
0.41,5.6,-2.8346195,46.49319,791.3706151450554,730.2355493818011
0.01,7.0,-3.4546375,47.43023,34646.3752746582,577.574702671596
0.01,5.2,-3.3295116,46.76637,33395.11642456055,799.3532474224384
8.42,4.8,-3.4786797,44.28198,141.31448523732092,822.5412209828696
0.28,5.8,-2.782793,45.97002,1093.854658944266,692.58655679637
0.02,7.0,-3.3551998,46.551098,16875.999069213867,565.0156838553293
0.0,5.7,-3.684948,46.890663,inf,722.6432131047834
0.03,4.3,-2.4373074,48.063503,8224.35785929362,1017.7558898925781
0.19,5.5,-4.7860317,45.001656,2618.964064748664,718.2119196111506
0.02,6.9,-3.4263077,46.615158,17231.53839111328,575.5820011747056
0.11,7.3,-2.9277802,48.201916,2761.618319424716,560.3002156296823
0.04,6.5,-3.7842865,45.472576,9560.716247558594,599.5780944824219
1.26,7.3,-2.3126411,45.742416,283.5429479205419,526.6084435867938
0.02,5.3,-3.8438148,46.174572,19319.074249267578,771.2183394522038
6.25,6.2,-2.8682442,45.79094,145.89190673828125,638.5635375976561
0.85,6.8,-1.7060776,46.144234,300.7150089039522,578.5916721119601
26.54,5.9,-0.72964287,47.343044,102.74921954801053,702.4244793390823
0.08,5.8,-1.3913383,46.221756,1839.1729354858398,696.9268272662986
0.72,6.7,-2.885126,46.571545,500.71196026272247,595.0976813017431
0.1,6.6,-4.0125484,47.341152,4112.5484466552725,617.2901847145774
0.88,5.4,-3.2462902,45.687523,468.8966144214977,746.0652386700665
0.53,3.0,-3.641409,46.805767,787.0582868468086,1460.1922353108723
0.17,4.8,-3.1049995,46.541065,1926.470318962546,869.6055253346761
5.01,6.4,-1.868557,46.065224,137.2965464335002,619.7691202163696
0.11,4.9,-3.4900131,46.35885,3272.7392023259945,846.0989504444356
0.32,6.5,-3.5905972,46.42246,1222.0616102218628,614.1916715181791
4.57,6.6,-1.5200195,47.552845,133.2608212527352,620.4976515336471
0.2,6.6,-4.1999435,46.045433,2199.9717712402344,597.658076430812
0.15,5.9,-4.2750607,46.375294,2950.040435791016,686.0219276557534
0.03,6.9,-3.8680973,47.154488,12993.657684326172,583.3983711574389
1.49,5.9,-5.7033195,43.792217,482.77312413158035,642.2409704176046
0.57,6.7,-3.6869144,46.778984,746.8270954332854,598.1937920869285
0.01,6.8,-3.8641434,46.384377,38741.43371582031,582.1231842041017
0.31,6.2,-4.9758797,46.77181,1705.1224739320817,654.3840100688318
0.29,4.5,-4.0768204,46.422264,1505.8001288052264,931.6058688693577
0.01,6.6,-4.606243,46.907265,46162.43133544922,610.716131961707
0.26,6.7,-3.785061,46.28575,1555.7926471416765,590.8321095936333
0.11,5.5,-4.020563,46.083744,3755.057386918502,737.8862554376775
0.07,7.7,-4.517618,46.491352,6553.74025617327,503.7837932636211
6.72,6.3,-1.3011284,45.37342,119.36202957516623,620.2130272274926
1.26,6.0,-2.6825237,46.92957,312.8987085251581,682.1594874064127
0.48,6.2,-3.9001923,45.969498,912.5400543212892,641.4435109784525
4.32,5.1,-4.9781036,44.289593,215.2338805022063,768.4233871160769
1.85,7.1,-4.8380127,45.984753,361.5141997466216,547.6725726060465
8.63,6.1,-3.8199081,45.83575,144.2631302675532,651.4057472103932
2.15,3.4,-3.8924713,46.133976,281.0451773710029,1256.8816465490004
8.33,5.5,-3.9747639,45.674614,147.7162529440487,730.4475264115767
0.03,5.9,-3.4272861,47.649242,11524.28716023763,707.6142779851364
0.68,5.0,-4.1729164,46.090614,713.6641782872816,821.8122863769531
1.78,6.8,-3.7708817,47.907642,311.84728386696804,604.5241524191464
0.09,7.7,-3.4124947,45.48538,3891.6607326931426,490.7191982516994
0.04,6.9,-4.2025986,45.562283,10606.49642944336,560.3229356848675
0.03,6.4,-4.71488,45.815228,15816.266632080078,615.8629298210144
2.2,6.2,-4.4911633,46.694546,304.1437842629172,653.1378346104775
3.6,5.2,-4.9919777,44.31997,238.66604699028863,752.3070995624248
0.47,7.3,-3.4043007,45.724464,824.3192956802693,526.3625262534782
0.18,7.4,-3.899269,45.52526,2266.2606133355034,515.2062287201752
0.04,4.5,-5.6586666,46.952793,14246.666526794434,943.3954026963976
0.04,6.3,-5.0356045,45.856575,12689.011192321777,627.8821430509054
0.19,5.6,-3.19343,47.332096,1780.7526036312706,745.2160017830986
0.08,5.6,-5.650156,46.182762,7162.695026397705,724.6921811785018
0.01,6.1,-5.756851,46.22471,57668.511962890625,657.7821074939166
0.12,6.2,-4.4718876,46.704018,3826.5729904174805,653.2906070832282
0.0,7.4,-3.5783978,45.312366,inf,512.3292768323744
7.24,6.2,-4.5430984,46.069607,162.74997858711367,643.0581738871912
2.96,5.3,-4.936554,46.65266,266.7754714553421,780.238874903265
5.97,6.8,-2.319313,44.54524,138.8494648126701,555.0770366893096
6.15,5.0,-3.67836,47.268642,159.8107314691311,845.3728485107422
4.39,6.5,-3.157938,46.97968,171.93480645877082,622.7642939640925
0.0,3.9,-5.7727585,46.902493,inf,1102.6280134152144
0.05,6.6,-6.0246086,46.111385,12149.217224121094,598.6573537190756
0.5,6.1,-6.010948,46.47267,1302.1896362304688,661.8470739145748
0.6,6.6,-3.648901,48.089405,708.1501642862955,628.6273493911281
0.01,5.4,-5.586138,46.59865,55961.37771606445,762.9379978886357
0.2,6.0,-3.5408936,47.86663,1870.44677734375,697.7771759033203
0.28,7.0,-5.8121605,46.45803,2175.771604265485,563.6861528669085
0.0,6.3,-5.999735,46.269283,inf,634.4330681694879
5.72,6.2,-4.4343014,46.169556,177.52275133466387,644.6702526461693
0.09,6.8,-5.7763767,46.34828,6518.196360270183,581.5923802992878
0.01,5.9,-5.6229725,45.758415,56329.7248840332,675.5663596977621
0.09,6.6,-4.725376,48.326065,5350.417921278212,632.2131070223722
0.08,4.7,-5.673048,43.8529,7191.310024261475,833.0404565689411
11.12,5.7,-4.2561283,46.715073,138.27453517227724,719.5626777515076
3.3,5.5,-4.9254208,47.826412,249.25517457904243,769.5711309259588
0.37,5.7,-4.6388054,46.752544,1353.7311863254856,720.2200772469504
0.49,5.4,-5.349663,46.196068,1191.767914441167,755.4827372233073
0.07,5.2,-5.6500397,46.71372,8171.4852469308025,798.3407387366661
0.07,6.0,-4.917103,48.28338,7124.432591029576,704.7229766845703
9.52,6.1,-4.8300476,46.28447,150.73579419560795,658.761796794954
1.18,4.5,-5.5852547,45.956116,573.3266668804622,921.2470160590278
0.73,6.7,-5.36368,45.679516,834.7506692964737,581.7838184869111
0.01,6.8,-5.614706,45.65286,56247.06039428711,571.3655696195715
0.95,2.9,-5.769449,47.308907,707.3104456851357,1531.341605350889
0.11,6.8,-5.654722,47.33137,5240.656557950107,596.0495780496037
0.11,5.6,-6.0047073,45.69452,5558.8248512961645,715.9735543387277
0.05,6.5,-6.7378254,46.67117,13575.650787353516,618.0179889385516
0.18,6.7,-6.032564,45.717,3451.42453511556,582.343269462016
0.04,6.2,-6.405628,47.117527,16114.070510864258,659.9601130331715
4.01,6.4,-4.652321,47.63811,216.01797660390042,644.345486164093
0.7,5.5,-6.575308,46.774883,1039.3296922956195,750.4524230957031
1.5,6.1,-8.0627365,42.906025,637.5157674153646,603.3774579157595
17.44,6.4,-3.3509693,45.420494,119.21427359274767,609.6952199935913
0.03,4.7,-7.0185394,47.564404,23495.13142903646,912.0085858284159
0.01,5.6,-6.842016,47.118134,68520.16220092773,741.395241873605
0.01,5.4,-6.0706444,46.58618,60806.443786621094,762.7070674189814
0.03,6.7,-6.7961235,46.894516,22753.745015462242,599.9181491225512
0.91,6.9,-4.956764,45.970863,644.6993649660885,566.2443962650023
1.92,7.3,-2.964283,43.88014,254.38973903656006,501.09778626324385
0.01,6.1,-6.73077,46.787323,67407.70111083984,667.0052950499488
2.21,6.2,-7.180069,46.57979,424.88999863016124,651.2869065807711
0.41,7.4,-6.973524,46.14909,1800.8595350312025,523.6363488274651
3.53,6.2,-4.6150684,47.00731,230.73848259685394,658.182402580015
5.19,6.1,-6.1928787,45.616215,219.3232894632858,647.8067992163486
2.03,4.8,-6.9241314,45.18651,441.09021642525204,841.385587056478
0.12,6.3,-6.8856907,45.9359,5838.075574239096,629.1412959023129
1.09,6.1,-5.276684,45.241703,584.0994318690869,641.6672628433978
0.13,5.2,-5.051609,47.885105,3985.853107158954,820.8674064049354
3.71,7.3,-4.1478424,44.59147,211.80168213548686,510.842038507331
0.07,6.7,-6.941618,47.224606,10016.59709385463,604.8448591089959
7.72,6.2,-5.146326,47.271275,166.6622547288015,662.4399123653288
0.34,6.4,-7.358759,46.239895,2264.340860703412,622.49835729599
0.08,6.5,-8.375822,46.540585,10569.777584075928,616.0089932955228
0.36,6.5,-5.518732,47.757053,1632.9811308119033,634.7238980806791
1.76,6.8,-6.4080467,45.40265,464.0935637734153,567.6860136144302
0.61,4.9,-8.577202,44.253365,1506.09866282979,803.1298890405772
0.29,6.3,-6.5318775,46.228714,2352.3715578276538,633.7891109406003
3.38,5.4,-4.4512367,47.527214,231.69339422643537,780.1335935239438
0.02,7.0,-6.44223,46.51987,32311.151123046875,564.569582257952
11.51,5.5,-7.0865574,46.943558,161.56870015904138,753.5192316228694
0.01,4.2,-7.146698,46.74479,71566.97998046875,1012.9711696079798
0.42,6.5,-6.2923203,47.499157,1598.1714884440105,630.7562607985276
0.31,6.4,-7.0786514,47.05588,2383.4359445879536,635.2481484413147
10.0,6.8,-4.7150555,45.70429,147.15055465698242,572.1218894509709
0.02,6.2,-7.0491314,46.562332,35345.656967163086,651.0053573116179
0.01,5.3,-7.837982,46.60558,78479.82177734375,779.3505542683151
0.48,6.9,-5.833414,48.156063,1315.294599533081,597.9139576787534
0.01,5.7,-6.439596,47.89388,64495.96176147461,740.2434901187294
5.45,4.9,-5.7127247,47.40071,204.82063643429257,867.3614501953124
6.09,6.4,-6.810959,46.492603,211.83840496395217,626.4469265937805
0.31,7.1,-7.3545246,45.836494,2472.427294331212,545.5844288140955
0.0,5.4,-9.325907,46.07831,inf,753.302001953125
0.44,7.6,-7.1355247,45.895035,1721.710170399059,503.8820367110403
4.8,5.3,-5.619446,46.664173,217.07178751627606,780.4560967211454
8.88,5.4,-6.2158756,47.250225,169.99859938750396,775.0041679099753
1.72,7.3,-7.273905,47.354668,522.9014418845953,548.6940775832086
0.1,6.1,-7.924608,46.287483,8024.60823059082,658.8112002513448
0.01,4.8,-8.454737,47.476295,84647.36709594727,889.0894889831543
1.0,6.1,-4.5156612,47.576897,551.5661239624023,679.9491256964012
7.75,6.6,-6.6656876,45.90477,186.00887175529235,595.526816628196
0.76,5.7,-7.658745,45.992188,1107.7295805278577,706.8804824561403
14.5,5.2,-6.8875046,46.366913,147.5000315699084,791.671400803786
0.03,5.8,-8.079565,47.06132,27031.883494059242,711.4020906645676
1.3,6.7,-7.9212036,46.492054,709.3233548677886,593.9112535163537
0.01,5.1,-7.875103,47.030254,78851.02996826172,822.161850274778
0.01,7.0,-8.676094,46.830307,86860.94055175781,569.0043858119419
5.36,6.8,-3.926756,44.46922,173.2603713647643,553.9591059965246
8.54,5.4,-7.4929333,47.99826,187.73926549549685,788.8566758897568
0.83,6.3,-7.811655,46.54762,1041.1632583802004,638.8510931105842
0.09,7.2,-8.985783,47.160694,10084.202914767795,555.0096405877007
0.01,6.0,-8.951899,46.777126,89618.98574829102,679.618771870931
0.22,5.7,-7.3537216,48.44207,3442.6007357510653,749.8608773214775
4.6,4.8,-6.700487,47.80505,245.66276384436568,895.9385395050049
1.67,5.6,-6.5247383,44.442413,490.70289292021425,693.6145237513952
2.28,6.2,-9.121935,47.841633,500.08486362925754,671.6392394035094
1.95,7.3,-9.340897,47.381294,579.0203387920674,549.0588253491546
1.73,5.9,-7.9531765,45.73728,559.7211848793692,675.2081660901085
0.05,7.6,-7.179884,46.278965,14459.76791381836,508.9337499518144
3.03,6.5,-6.4277306,47.31401,312.13632212220244,627.9078556941106
0.08,6.9,-9.179289,47.22363,11574.111080169678,584.4004202580106
10.96,5.2,-7.479683,46.05315,168.2452821383511,785.6375034038836
0.98,7.0,-8.669535,46.331726,984.6463962477081,561.8818010602679
3.14,6.9,-9.122269,48.389694,390.5181107247711,601.2999161430026
