gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
12.21,5.5,20.85165,5.009192,70.77518622471014,8.923782001842152
124.73,6.7,37.84863,7.300482,69.65555279579674,8.962414869621616
0.18,6.5,6.749182,5.6190696,3649.5456801520454,13.552775749793419
9.44,5.3,3.1327183,5.3866663,66.81442452689349,1.6352131681622233
136.03,7.7,25.935081,7.3906097,80.93429281633934,4.018055308948866
4.54,6.8,19.13131,6.5075984,321.3944825832014,4.300023527706368
0.17,6.1,0.53407216,5.98117,214.16009454166183,1.948029877709555
0.04,5.2,18.195232,5.8249803,45388.080978393555,12.018851133493273
0.27,6.3,10.328056,5.3883,3725.2060501663773,14.471429491799974
0.08,6.5,9.074454,6.5157385,11243.06788444519,0.24213057297926682
30.17,6.5,12.541694,7.078491,58.4299181722275,8.899864783653847
144.8,7.1,218.65994,7.0174036,51.008247670547725,1.1633295408436901
97.1,7.0,54.462337,7.730379,43.91108394037437,10.433987208775111
21.9,5.2,5.520967,6.2654314,74.79010499231347,20.489065463726334
83.91,6.0,52.91856,6.5964293,36.93414369196022,9.940489133199057
10.56,7.5,52.814953,7.0642424,400.14159896157,5.810101826985677
0.05,5.1,1.7332032,6.13217,3366.4063453674316,20.238631379370602
0.52,5.9,4.165546,6.81618,701.0665269998403,15.528478460796803
0.06,6.5,0.0072958767,6.023608,87.8402054309845,7.329104496882512
0.17,5.5,2.7490304,5.365501,1517.0766774345846,2.445437691428445
0.03,3.6,1.6370823,5.4276667,5356.9411277771,50.76851844787598
0.02,6.1,-1.227227,5.9884715,6236.13486289978,1.8283359339979772
0.07,7.0,6.0558143,5.925396,8551.163237435476,15.351486206054688
0.98,7.0,1.9552076,5.944786,99.5109781926992,15.074484688895089
100.49,8.1,147.47897,8.703636,46.75985012306885,7.452298388069063
47.54,7.0,19.22385,6.44583,59.56278870373551,7.916716166904995
0.18,6.2,-4.453175,6.250349,2573.9861488342285,0.8120813677387824
0.0,6.9,0.10208252,6.3016853,inf,8.671227054319525
0.61,5.8,2.2127335,5.830246,262.74319789448725,0.5214822703394427
0.98,3.7,15.9081,6.1150036,1523.2755232830436,65.2703671842008
1.2,6.5,-0.22549126,5.917445,118.79093796014786,8.962381803072416
0.06,5.2,0.9311421,5.9841747,1451.903486251831,15.080283238337588
0.06,5.3,3.1274598,5.6396813,5112.432940800985,6.409081872904078
1.22,7.9,20.280985,6.3538313,1562.3758097163966,19.57175580761101
7.63,5.7,8.649782,6.118889,13.365428319608558,7.348927280359098
25.0,6.3,29.935501,6.24679,19.74200439453125,0.8446042499844962
2.02,6.6,4.997682,5.875541,147.41000468187994,10.976648330688473
81.9,7.2,17.25861,6.844064,78.92721639593589,4.943552282121448
0.09,5.0,3.5261433,6.8416605,3817.9370138380264,36.83320999145508
22.59,5.2,22.23517,6.1043167,1.5707376521474858,17.39070598895733
119.65,6.8,190.68527,7.3394732,59.3692204068507,7.933430110707005
37.6,6.4,3.83752,6.0534506,89.79383009545346,5.414834618568426
0.0,1.9,-0.31104156,5.7036533,inf,200.19228081954154
57.74,6.2,8.495732,6.3405695,85.28622738580866,2.2672499379804028
1.36,6.2,9.275702,6.6239486,582.0369468015782,6.83788022687358
30.62,6.0,1.2972538,5.691599,95.76337737713196,5.140018463134766
11.7,5.5,4.2112746,5.8170176,64.00619979597563,5.763955549760298
0.36,4.3,3.1428063,4.9711857,773.0017476611667,15.60896940009539
2.27,6.6,9.729332,6.588449,328.6049326085834,0.1750151316324816
0.42,7.2,1.1785185,6.4048944,180.5996508825393,11.043134000566273
35.42,6.7,34.921974,5.6316423,1.4060582096868872,15.9456366923318
20.31,5.0,22.17433,5.906084,9.179368575531418,18.121681213378906
0.01,6.1,0.03946045,6.1359177,294.60450410842896,0.5888141569544116
0.07,6.6,3.051555,6.0323806,4259.364168984549,8.600294228756061
8.79,4.7,7.0105424,6.322564,20.24411384834228,34.52264095874542
0.59,6.8,1.5089524,6.898491,155.7546405468957,1.4483956729664549
0.3,6.3,8.20201,5.910781,2634.0033849080405,6.178080846392917
0.16,6.0,2.3608754,6.336769,1375.5471050739288,5.6128184000651045
0.3,4.9,1.9595406,6.5954714,553.180201848348,34.60145677839006
22.11,5.2,50.09673,6.124628,126.57950827030508,17.78130898108849
19.73,6.3,10.749724,6.084831,45.51584192537983,3.415377177889382
6.56,5.4,35.357094,5.9615026,438.980088582853,10.398195408008709
181.03,7.0,258.50677,6.5783324,42.79775446188132,6.023822511945452
7.56,5.5,5.93918,7.129752,21.43941934777315,29.631857438520953
0.0,6.4,5.1914935,5.953658,inf,6.9740921258926445
40.1,6.3,-2.7736423,6.1976175,106.91681371959962,1.625118558368983
3.5,6.5,74.0388,7.1824923,2015.3943743024554,10.499880864070011
1.04,8.1,1.1596625,5.915476,11.506008184873137,26.969434008186244
0.07,7.2,0.32332948,6.504278,361.8992550032479,9.662803014119469
0.01,4.0,7.3349605,6.0054455,73249.60460662842,50.13613700866699
0.28,5.3,1.55421,6.279078,455.0749812807355,18.4731699385733
0.56,7.4,1.0676243,6.50893,90.64720187868389,12.041483698664488
1.51,8.0,13.308152,6.2463703,781.3345827014241,21.920371055603027
13.35,5.9,4.417738,7.015629,66.90832988153237,18.908962960970598
6.8,5.8,-6.5089836,6.209178,195.72034723618452,7.054792601486735
224.54,7.4,247.59058,6.543448,10.265688149939882,11.575027414270354
25.21,6.4,5.3540025,6.177971,78.7623860541907,3.469204902648931
42.78,4.9,97.70653,4.2918863,128.39300539962818,12.410483068349416
31.6,6.8,83.92021,6.6149683,165.57029048098792,2.72105441373937
10.0,6.8,17.860079,7.5260715,78.60078811645508,10.677522771498738
4.54,5.0,-0.48184082,5.382195,110.61323390133055,7.643899917602539
1.04,6.2,-0.021672934,6.0803547,102.08393598978336,1.9297630556168124
0.09,5.0,-4.9655747,6.144058,5617.305268181695,22.88116455078125
28.56,5.1,19.67878,6.2732854,31.096710076853004,23.005595861696737
1.96,7.0,-0.49429485,7.432907,125.21912510297737,6.18438720703125
0.34,5.4,-5.098473,5.149057,1599.5509035447064,4.647094232064712
102.92,5.8,24.082947,5.3197594,76.60032376861275,8.280010881095095
46.2,6.7,0.9339993,6.004833,97.97835649349989,10.375623560663481
3.1,5.9,-2.2715747,5.949493,173.2766043755316,0.8388632434909565
1.94,5.8,6.048185,6.102788,211.76210678729817,5.220482267182452
3.56,6.5,6.8600993,6.550508,92.69941897874467,0.7770464970515325
10.69,7.3,28.714891,6.05714,168.6145129440208,17.02548118486796
57.76,6.6,52.685116,6.330306,8.786156831355633,4.086271921793615
56.36,7.9,231.66505,7.16154,311.0451638064036,9.347594538821452
25.34,6.5,52.325745,5.758853,106.49465125850928,11.402262174166166
14.9,5.9,53.781895,5.933068,260.95231331434826,0.5604711629576542
0.0,5.6,-9.814097,5.931709,inf,5.923371655600418
0.45,5.0,1.3673356,5.7285924,203.85234620836044,14.571847915649414
0.01,6.7,0.021781236,5.7800226,117.81235933303833,13.731005654406193
31.13,7.4,11.743451,6.4680853,62.27609663196519,12.593442040520749
0.09,6.0,-0.82273555,6.0994573,1014.1506089104547,1.6576210657755535
0.52,7.2,10.952062,6.0639935,2006.165702526386,15.777868694729277
10.21,7.1,1.298938,7.2089076,87.27778613158702,1.5339099185567557
52.36,7.6,39.32078,7.195324,24.903014309083897,5.324684946160563
4.61,5.9,7.1296573,6.1781673,54.65633988121843,4.714700731180476
4.87,7.3,10.825257,7.0173187,122.28454417516564,3.872346224850169
4.36,5.0,3.4959939,5.696252,19.81665475652853,13.925037384033203
57.39,7.6,177.65413,7.1655293,209.5558965469948,5.716720380281143
1.5,8.0,18.105124,6.540467,1107.0082346598308,18.244165182113647
0.08,8.1,3.8356574,7.0191746,4694.571697711945,13.343523755485625
6.22,5.8,8.063842,5.947188,29.643759160179805,2.537722423158846
0.09,6.5,1.3770096,6.587156,1430.01070022583,1.3408587529109075
0.0,6.5,-0.16302273,5.9516764,inf,8.435748173640324
0.31,6.5,-1.224549,6.111907,495.0158242256411,5.97066145676833
0.01,5.5,-1.2134588,6.1151643,12234.58776473999,11.184805089777166
0.12,5.5,4.4731402,6.0413203,3627.616866429647,9.842187708074396
0.06,6.7,8.979532,5.6250105,14865.887069702148,16.044619546007755
0.93,5.6,3.7546055,5.9999757,303.7210249131725,7.142422880445214
0.02,7.8,7.267654,6.361341,36238.26971054077,18.444346158932415
0.42,4.9,2.4122365,6.193593,474.3420124053955,26.39985765729631
0.54,4.4,5.9729266,6.108589,1006.0975216053149,38.83157209916547
0.17,5.8,10.394355,5.810614,6014.326364853802,0.1830018799880486
20.5,5.3,12.935649,5.9849815,36.899273569990946,12.924179940853483
0.04,6.7,-0.4097087,6.34538,1124.27177131176,5.292838367063609
17.13,5.8,-0.7369487,7.117243,104.30209415389027,22.71108298466124
257.76,7.7,191.44322,7.741991,25.728110627755104,0.5453382219587031
0.0,5.2,1.3382084,6.1320305,inf,17.92366321270282
0.46,3.6,1.2090275,5.4795327,162.83207147017768,52.209242184956864
1.99,7.3,6.0747294,6.201556,205.26278606012238,15.047175263705318
0.14,7.2,2.424762,6.18591,1631.9728646959575,14.08458020952013
0.03,6.4,0.7374146,6.1626887,2358.048661549886,3.707988560199743
1.48,8.0,25.560778,7.7109246,1627.0795719043629,3.6134421825408936
1.17,5.6,8.89213,5.7483497,660.0111023992555,2.6491011892046314
3.64,6.3,15.164447,5.095826,316.60568216344814,19.113870651002912
37.24,6.3,52.43528,6.8671746,40.80365157409077,9.002771831694107
1.5,5.3,0.5702965,5.8882976,61.980231602986656,11.09995392133605
6.33,5.9,7.360658,5.728045,16.282119570185223,2.9144917504262176
52.7,7.1,73.83736,6.806202,40.10883599123872,4.13800091810629
0.63,7.4,-0.2808425,6.846433,144.5781766422211,7.480632936632316
14.34,4.5,9.706553,5.565326,32.311342683629846,23.67391586303711
1.23,5.7,1.2956345,6.294033,5.336138872596308,10.42163246556332
17.74,6.8,27.73217,7.0413513,56.325648844309306,3.5492840935202232
4.14,5.8,14.758834,5.933237,256.493572106108,2.297190962166625
0.0,7.3,0.43604496,6.3666725,inf,12.785308001792593
0.02,5.5,0.1865857,6.1518393,832.9284727573395,11.85162284157493
155.06,6.5,150.06473,5.949928,3.2215092330690553,8.462649125319262
2.51,7.1,3.5891888,6.1416016,42.99557028538679,13.498569542253518
0.36,5.8,0.33800343,6.4677105,6.110159224934045,11.51224991370892
1.92,5.5,10.790019,6.383287,461.98015809059143,16.059762781316582
0.0,7.2,-1.5496647,6.492155,inf,9.831179512871637
35.15,6.5,32.474644,6.0487137,7.611255455831034,6.942866398737981
4.87,6.1,6.6664157,6.5564237,36.8873858598713,7.482355149065868
55.68,6.6,65.64773,6.2975855,17.901810284318596,4.582038070216318
1.04,7.0,1.8986809,6.1675057,82.56547359319833,11.892775126865931
7.15,7.7,15.303441,7.1211967,114.03414052683156,7.516925365893873
34.1,6.5,7.3674293,6.9399033,78.39463561161521,6.767742450420673
0.06,7.1,-1.5333126,6.648672,2655.5209318796797,6.356730931241743
69.03,6.4,51.002163,5.645515,26.11594533775227,11.78882867097855
0.2,6.5,2.1919415,6.268321,995.9707498550415,3.5642917339618387
2.44,3.8,15.293962,5.0570784,526.8017018427614,33.08100951345344
8.88,6.3,2.26139,6.3058014,74.533896725457,0.09208558097718536
0.04,5.9,1.6897347,6.419689,4124.336743354797,8.808291160454178
7.53,6.7,20.884205,6.764014,177.34667814743628,0.9554293618273353
0.01,6.7,0.46534076,6.6289415,4553.407633304596,1.0605740903028829
0.2,5.9,5.390285,5.527114,2595.1425075531006,6.320103144241597
0.59,7.1,5.585426,6.81395,846.682348089703,4.028872369040901
17.34,5.3,23.270794,5.0023437,34.20296375314257,5.616157459762858
1.27,6.0,2.4530756,5.7352433,93.15556278378945,4.412611325581868
16.81,6.1,6.809558,5.7162113,59.491029656550346,6.291617721807756
0.62,7.2,4.4973035,6.384512,625.3715299790905,11.326222949557836
0.41,7.7,1.2464688,6.4684067,204.0167762012017,15.99471847732346
105.26,5.5,61.28455,5.6518416,41.77793111045529,2.760757099498402
0.0,5.1,-0.009973258,5.713048,inf,12.020548652200146
72.08,7.2,47.908188,6.8062162,33.534700518575285,5.469218889872235
2.74,6.7,16.064964,5.4530773,486.3125654902771,18.610786324116724
31.16,6.2,20.811487,5.7243342,33.21088832517337,7.672028387746505
0.06,6.5,1.4561398,6.787522,2326.8996715545654,4.423412909874549
2.22,7.8,0.9819224,6.4292173,55.769261798343145,17.57413668510241
17.55,7.7,2.9640992,5.341631,83.11054604685204,30.628169666637078
4.13,5.5,5.373731,6.338376,30.114555358886722,15.243200822310014
7.22,6.1,12.827788,6.713643,77.67019879454722,10.059722525174507
33.88,6.4,19.96688,5.7431984,41.0658772185955,10.262525081634525
0.14,7.0,19.978052,6.3064303,14170.037242344446,9.908138002668109
0.01,6.2,0.49564484,6.659257,4856.4483761787415,7.407369921284335
3.64,7.8,54.33036,6.501648,1392.5923190274082,16.645539112580124
0.04,6.1,2.8548615,5.9832644,7037.153744697571,1.91369760231893
0.89,6.7,1.0391381,7.478925,16.757087493210694,11.625749673416363
260.04,6.3,123.73533,7.068879,52.41680946226873,12.20443059527685
0.47,6.3,0.17136219,6.5800257,63.539959268367035,4.444851950993616
0.65,5.1,22.084362,5.2168217,3297.5941584660454,2.290620990827979
35.42,6.5,25.562405,5.1065097,27.83059109946822,21.438312530517578
2.28,7.8,21.799007,6.4670744,856.0968164812056,17.08878981761443
0.29,4.5,11.842355,5.313048,3983.570611887965,18.067730797661675
0.0,5.9,0.22092274,6.722006,inf,13.932302442647638
218.97,8.0,57.665203,7.313561,73.66524953441913,8.580487966537476
1.26,7.3,12.431037,6.648366,886.5902340601361,8.926493501010004
16.0,6.1,-1.6484039,5.793782,110.30252426862717,5.019963373903363
184.21,8.0,80.67878,6.517666,56.20282308123838,18.529176712036133
21.41,6.4,6.498737,5.6089916,69.64625474839832,12.35950589179993
9.2,7.2,2.5280545,7.8208966,72.52114700234453,8.623564243316649
65.18,5.7,23.530378,5.9180493,63.89938885904449,3.825426938240985
24.4,6.1,0.633446,6.2138796,97.40390992555463,1.8668784469854696
20.22,6.3,26.895048,6.421072,33.01210752462658,1.9217778765966052
0.64,7.2,4.3438296,6.1947474,578.7233799695969,13.961841000450983
95.17,5.8,49.796852,6.118052,47.675893546478505,5.483655271859008
9.02,7.4,6.300962,6.3492756,30.144545772916192,14.198978527172194
1.48,7.3,8.134654,6.689746,449.63878683141763,8.359645164176207
0.04,4.8,7.6762156,5.0527124,19090.539121627808,5.264842510223392
0.0,6.2,-0.2360656,5.632081,inf,9.159983358075543
27.44,6.9,12.400283,6.645176,54.80946479663905,3.6931024081465176
155.19,6.1,70.981926,6.033583,54.26127587837137,1.0888005866378976
0.77,5.9,3.6174433,5.299606,369.79783417342543,10.176172094830017
7.66,7.2,5.833547,6.009987,23.844032436998333,16.527960035536026
11.28,5.8,20.408663,6.782918,80.92786166684849,16.9468616617137
1.33,6.0,5.5323844,6.252918,315.96875154882446,4.215296109517415
0.76,7.1,1.192939,6.0436196,56.96566355855841,14.878596722240177
6.01,4.8,-2.8496454,6.140952,147.41506449593086,27.936502297719326
20.24,6.1,35.772503,5.7461586,76.74161511447592,5.8006786909259676
0.07,7.7,0.7952063,6.677303,1036.0090119498116,13.281781332833427
10.65,6.4,9.940021,6.0421405,6.666473603584399,5.591554939746862
10.49,4.4,1.3452542,4.9241495,87.17584191786891,11.91248893737792
102.83,6.5,67.80956,7.1012917,34.05663455887828,9.250640869140625
57.17,6.5,69.21508,6.415116,21.068882737852835,1.3059102571927583
29.79,6.7,20.698727,5.198861,30.517869573505422,22.405057878636605
0.0,6.0,-0.115246505,5.867735,inf,2.204418182373047
43.22,7.2,112.57624,6.994671,160.47256024884493,2.8517935011121986
14.17,6.4,-1.4660614,6.1493645,110.34623397094899,3.9161801338195854
2.52,3.7,5.438411,6.073372,115.80996967497326,64.14518614073056
0.63,4.7,2.8870919,6.0581617,358.26855159941175,28.897058202865267
0.59,5.0,0.38223198,6.7978654,35.214918548777945,35.95730781555176
17.37,5.1,9.155227,5.678857,47.29288021037136,11.350134307262952
5.78,6.3,15.4614,6.165594,167.49827045057881,2.133426969013514
0.02,5.8,-0.11414787,5.238625,670.7393586635588,9.678878455326473
103.37,7.3,88.67951,7.116457,14.211558456103534,2.5142878702242055
0.09,5.3,4.5581565,6.2513976,4964.618322584364,17.95089829642818
20.26,5.5,5.3310695,5.4680033,73.68672522481785,0.581758672540838
103.74,6.2,103.796776,6.0522113,0.05472895495575368,2.3836889574604676
45.0,6.8,15.81877,6.153857,64.84717686971028,9.502099542056811
0.04,5.1,0.6677067,6.7283897,1569.2668199539185,31.92921058804382
0.08,7.2,0.03781441,6.137302,52.731989324092865,14.759695529937746
1.77,5.3,7.6243644,6.437913,330.7550494953737,21.470055490169887
0.01,7.8,14.2198,6.378461,142097.99995422363,18.224860460330277
3.61,5.8,6.3470664,5.8823347,75.81901391787542,1.4195639511634595
0.04,6.9,1.8515475,6.256607,4528.8686990737915,9.324535425158517
0.0,5.2,-3.4386413,5.778988,inf,11.134382394643927
6.58,6.8,7.689258,5.8456187,16.858025814624543,14.035018752602967
13.0,4.9,6.0609736,5.2028136,53.377125813410835,6.179869904810061
0.0,6.6,1.6851094,5.989276,inf,9.253394964969514
1.51,6.6,0.58933043,6.20856,60.971494384159314,5.930909243496976
55.48,6.3,55.850056,5.2685723,0.6670073802813289,16.371867770240417
14.69,6.4,-0.66506267,5.722487,104.52731562926706,10.586141049861912
0.04,5.4,-0.8837764,5.06463,2309.441065788269,6.2105549706353145
1.26,5.6,12.674518,4.97289,905.9140977405366,11.19839463915143
16.09,4.4,4.029136,5.4574313,74.95875586775833,24.032529917630274
16.34,5.3,0.5688164,5.891472,96.51887133772253,11.159846467791866
0.33,7.1,-6.4674535,6.914423,2059.834387808135,2.6137607198365926
104.01,5.8,22.518175,5.9053974,78.34999026524174,1.8171968131229825
6.16,5.7,1.1606896,5.752655,81.1576364876388,0.9237724438048214
43.89,6.1,23.50894,6.0699725,46.4366832010891,0.49225385071800776
0.29,7.8,19.580086,6.108471,6651.753708411908,21.68627029810196
96.85,7.4,-2.2521513,7.0270596,102.32540139477464,5.039735742517425
1.23,5.5,3.279074,5.765192,166.59137834378376,4.821673306551847
33.4,8.0,8.797202,6.743165,73.66107152607627,15.710437297821045
0.1,6.1,1.6551392,6.600562,1555.1392078399658,8.205935994132627
8.66,7.5,12.434821,6.770714,43.58915853169994,9.72381591796875
63.5,6.8,41.007504,6.8335743,35.4212543157142,0.4937396329991984
1.82,6.3,5.4741797,6.309923,200.77910685277246,0.15751066662016652
0.01,6.4,-0.16986534,6.3826404,1798.6533999443054,0.27124434709549505
0.09,7.7,28.258186,6.3299246,31297.98482259115,17.793187228116125
6.62,4.4,8.763623,5.801551,32.381015673865,31.853428753939532
0.38,6.8,3.9915574,6.331992,950.4098314987986,6.882468391867243
17.6,3.8,30.67425,4.9097586,74.28550936959005,29.20417283710681
19.07,7.0,30.491117,6.233296,59.89049542431564,10.952915464128766
37.12,7.1,36.884636,6.684856,0.6340627012581592,5.8470994653836055
0.5,5.4,7.2555585,6.004715,1351.1116981506348,11.198425292968743
6.78,7.2,1.4592812,6.34861,78.47667837564924,11.824862162272137
2.39,4.2,3.4220173,5.9966764,43.18064166910977,42.778010595412475
1.91,7.3,0.62782025,6.3090763,67.12982966637736,13.574297134190388
22.36,5.9,18.933619,5.3202047,15.323709545920273,9.827038393182274
0.81,5.0,2.7765925,6.4657054,242.78919667373466,29.31410789489746
4.2,7.2,-1.9342716,6.8355722,146.05408509572345,5.06149662865533
4.72,6.3,0.07165268,6.9535413,98.48193473229975,10.37367109268431
0.52,6.7,7.587254,6.108466,1359.0873168064998,8.82886345706769
22.47,5.7,20.975245,6.0088468,6.652227316000322,5.4183642069498665
16.13,5.5,14.848786,5.5457506,7.9430480219160415,0.8318294178355824
0.03,7.4,0.5330193,6.91059,1676.731014251709,6.613646326838317
33.69,5.8,31.101856,5.619897,7.682231428645132,3.105226056329132
0.05,7.4,-1.549382,6.3864756,3198.763942718506,13.69627617500924
13.57,4.7,6.4691005,6.170702,52.32792575304879,31.29153150193234
3.45,6.4,4.747108,6.0994263,37.59733283001442,4.696464538574224
0.06,6.9,0.51552176,6.6853585,759.2029412587484,3.1107460243114575
319.25,7.0,242.19753,7.947913,24.135465928139684,13.541616712297712
0.0,7.2,0.87449,6.5438986,inf,9.112519688076445
7.7,6.8,5.8027196,7.049882,24.640005285089668,3.6747343399945454
0.32,7.0,1.109978,6.302364,246.8681126832962,9.966230392456055
16.9,4.9,13.157634,5.348979,22.144178808088128,9.162836658711328
114.77,6.3,63.80791,5.267251,44.4036674050802,16.392841036357574
3.5,7.5,3.134353,6.3893642,10.44705935886928,14.808476765950521
25.12,5.6,1.2327359,5.539648,95.09261197345272,1.0777132851736824
1.09,7.6,12.469428,6.953669,1043.9842259118316,8.504354326348553
