gross_US_CA,imdb_score,predicted_grossing,predicted_score,percent_gross_diff,percent_score_diff
0.1,5.1,16.354357,5.4913445,16254.356765747067,7.673420625574456
215.29,7.6,124.086334,6.628744,42.36316864298592,12.779682560970906
0.27,7.3,0.7543189,5.9854236,179.3773677614,18.007896371083714
1.93,4.9,-0.6250432,6.2608757,132.3856587237027,27.77297350825095
117.73,7.0,28.69617,7.008937,75.62543887973773,0.12766974312918528
67.64,6.6,23.886883,6.920747,64.68527087229091,4.859800049752906
3.5,7.2,16.026793,6.2797527,357.9083578927176,12.781212064954971
0.07,6.1,3.2429235,5.752472,4532.747854505266,5.697181576588109
12.21,5.5,17.364199,5.1279874,42.212929440560046,6.763865730979226
124.73,6.7,55.97142,7.1645,55.12593579083946,6.932839350913885
0.18,6.5,5.211207,5.8951406,2795.1149516635473,9.305528494027945
9.44,5.3,25.320871,5.268477,168.22956941895566,0.594774282203527
136.03,7.7,217.19365,6.2543964,59.66599227522766,18.774072225991784
4.54,6.8,12.199389,6.728567,168.70901889212857,1.0504834792193218
0.17,6.1,-2.0077984,6.396699,1281.057901943431,4.863917241331013
0.04,5.2,10.497569,7.0386095,26143.9227104187,35.357875090378975
0.27,6.3,6.7358365,6.07121,2394.7542614407007,3.631588769337485
0.08,6.5,4.1450706,6.41598,5081.33819103241,1.2926175044133112
30.17,6.5,12.520715,6.296727,58.49945389517183,3.127274146446815
144.8,7.1,222.37943,6.088335,53.576951000571896,14.248802292514851
97.1,7.0,67.320114,7.836935,30.669295431779414,11.956214904785156
21.9,5.2,6.251658,6.565592,71.45361660822341,26.26138100257286
83.91,6.0,58.544487,6.7216487,30.2294279591089,12.027478218078613
10.56,7.5,47.770203,6.4213448,352.36934315074575,14.382069905598959
0.05,5.1,0.43245953,6.082077,764.9190664291382,19.256412281709565
0.52,5.9,-1.3438443,6.361539,358.4315951053913,7.822693000405515
0.06,6.5,0.6584603,6.4190836,997.4338650703429,1.2448677649864783
0.17,5.5,1.6004034,5.6415324,841.4137812221751,2.57331674749201
0.03,3.6,-0.5170291,5.320901,1823.430355389913,47.80280325147841
0.02,6.1,-0.9615148,6.1937437,4907.573854923248,1.536782061467411
0.07,7.0,3.9845855,5.9955473,5592.265033721923,14.349324362618583
0.98,7.0,1.2188431,6.05413,24.371745148483587,13.512427466256279
100.49,8.1,125.51524,7.46308,24.9032177632336,7.863210748743124
47.54,7.0,18.769466,6.4080663,60.518581404824396,8.456196103777204
0.18,6.2,1.2795349,7.1089754,610.8527421951294,14.660893717119768
0.0,6.9,0.5167758,6.267639,inf,9.164649852807976
0.61,5.8,2.328327,5.950657,281.69294107155724,2.597532601192083
0.98,3.7,6.332518,5.834855,546.1753164018903,57.698785936510234
1.2,6.5,10.551146,6.71857,779.262129465739,3.3626189598670373
0.06,5.2,0.5571038,6.023011,828.506354490916,15.827138607318581
0.06,5.3,-0.009398773,5.8920956,115.66462218761444,11.171614448979218
1.22,7.9,14.642327,6.9136586,1100.1907630044907,12.48533393763289
7.63,5.7,3.5249717,5.9366927,53.801156965183246,4.152503766511613
25.0,6.3,23.23995,5.2319646,7.040199279785156,16.952943044995504
2.02,6.6,3.0360696,5.9686136,50.30047681071971,9.566460233746149
81.9,7.2,20.716183,7.2409263,74.70551561814379,0.568420357174341
0.09,5.0,2.0573556,5.5897636,2185.950713687473,11.795272827148438
22.59,5.2,10.466529,5.7755666,53.667424114576846,11.068588036757246
119.65,6.8,185.04382,6.5348973,54.65426096296489,3.8985687143662373
37.6,6.4,3.5733058,7.4028645,90.49652700728558,15.669757127761835
0.0,1.9,1.5448014,5.992658,inf,215.40305990921823
57.74,6.2,2.8619964,6.294664,95.0433037542826,1.5268371951195472
1.36,6.2,4.00269,6.2702203,194.3154292948105,1.1325851563484408
30.62,6.0,10.4995775,6.407463,65.71006687695025,6.7910512288411455
11.7,5.5,6.6827607,5.961634,42.88238704714001,8.393348347056996
0.36,4.3,0.87526387,5.4984703,143.1288527117835,27.87140247433685
2.27,6.6,1.3143178,6.4813848,42.10053645566697,1.7972006942286582
0.42,7.2,6.792611,6.450509,1517.2883624122258,10.409596231248646
35.42,6.7,38.879246,6.6803846,9.76636295329373,0.29276662798070463
20.31,5.0,14.892207,6.0598893,26.67549411279705,21.197786331176758
0.01,6.1,0.90220135,6.4090242,8922.013545036316,5.065971124367642
0.07,6.6,4.789601,6.342593,6742.286927359444,3.9001031355424307
8.79,4.7,-0.14848812,5.560352,101.68928463304408,18.305358480899887
0.59,6.8,-1.4851688,6.052702,351.7235279083252,10.98967720480526
0.3,6.3,-0.50008804,6.3628244,266.6960120201111,0.9972133333720886
0.16,6.0,-0.1027673,5.984765,164.22956474125388,0.25391578674316406
0.3,4.9,-2.2337544,6.481681,844.5847988128661,32.27920142971739
22.11,5.2,46.922764,6.121571,112.22416926487061,17.722520461449253
19.73,6.3,10.7353525,6.5953827,45.58868466206631,4.688614133804567
6.56,5.4,26.834766,5.7903585,309.06656079176,7.228861914740661
181.03,7.0,163.63467,7.8798666,9.609084642177747,12.569522857666016
7.56,5.5,-0.70602924,6.1869383,109.33901106238994,12.48978701504794
0.0,6.4,-0.10357697,5.73573,inf,10.379216074943546
40.1,6.3,22.024176,6.3932514,45.076868718401755,1.4801812550378253
3.5,6.5,24.716745,7.0009274,606.1927250453404,7.706576127272386
1.04,8.1,0.12691562,6.024739,87.7965751175697,25.620508782657573
0.07,7.2,2.457299,6.5987897,3410.427134377616,8.350143167707657
0.01,4.0,6.2042794,6.11303,61942.7942276001,52.825748920440674
0.28,5.3,-0.020734146,6.376537,107.40505222763335,20.31201596529979
0.56,7.4,0.42169827,6.7268815,24.696737102099835,9.096195891096789
1.51,8.0,-0.91661364,6.307623,160.70288996033318,21.15471363067627
13.35,5.9,10.121105,6.2719336,24.186477946877922,6.3039585695428295
6.8,5.8,3.8864286,6.082437,42.846638314864215,4.869604110717777
224.54,7.4,174.55342,6.829376,22.261770276784617,7.711132152660477
25.21,6.4,5.094334,6.5499725,79.79240727679968,2.3433208465576114
42.78,4.9,45.58665,5.5030327,6.560661169678987,12.306789476044315
31.6,6.8,88.348785,6.08841,179.58476392528678,10.464560284334068
10.0,6.8,7.8595777,6.7712564,21.404223442077637,0.4226993112003076
4.54,5.0,1.0660805,5.8560495,76.51805173983132,17.120990753173828
1.04,6.2,2.539378,6.606798,144.17095459424533,6.561260838662422
0.09,5.0,0.12426631,6.426303,38.07367947366503,28.526058197021484
28.56,5.1,4.136078,5.9996076,85.51793459082852,17.63936398076077
1.96,7.0,1.0163866,7.3752456,48.14353938005409,5.360651016235352
0.34,5.4,0.6215672,5.9660897,82.8138793216032,10.483143064710822
102.92,5.8,15.576938,5.778467,84.86500420183047,0.37125554578057346
46.2,6.7,11.809667,6.817481,74.43795100951093,1.7534483724565622
3.1,5.9,0.8222644,6.245708,73.47534279669485,5.859457436254463
1.94,5.8,10.729502,6.2964168,453.067099187792,8.558909646395982
3.56,6.5,3.5613601,6.3315444,0.03820563969987012,2.5916246267465444
10.69,7.3,29.003683,6.3499384,171.31602516566852,13.014542566586845
57.76,6.6,52.959957,6.118108,8.310323540853988,7.301397034616176
56.36,7.9,270.70834,6.7553196,380.3199849287782,14.489625375482104
25.34,6.5,16.234943,5.8431125,35.93155726167096,10.10596201970027
14.9,5.9,47.243668,5.695306,217.07159464791317,3.4693928088172066
0.0,5.6,0.71674365,6.0951605,inf,8.842151505606521
0.45,5.0,0.2026488,6.017463,54.96693253517151,20.34926414489746
0.01,6.7,0.76880044,5.9853396,7588.004374504089,10.666572513865002
31.13,7.4,0.006969139,7.143203,99.97761278837163,3.4702326800372196
0.09,6.0,3.4271314,5.375437,3707.9237937927246,10.4093869527181
0.52,7.2,12.139217,6.2143397,2234.4648801363433,13.6897259288364
10.21,7.1,4.592484,6.440495,55.01974537370255,9.28880261703276
52.36,7.6,45.89622,6.3716683,12.344879371870375,16.162258700320592
4.61,5.9,1.1383148,6.0666437,75.3077040525424,2.8244697441488946
4.87,7.3,1.2472769,6.006649,74.38856463657513,17.717136748849526
4.36,5.0,3.3529747,7.163137,23.096911622843617,43.262739181518555
57.39,7.6,68.43632,7.321871,19.2478087538729,3.6595946864077873
1.5,8.0,8.946407,6.616413,496.4271545410156,17.294836044311523
0.08,8.1,3.931279,6.7323995,4814.098680019379,16.883957238844882
6.22,5.8,3.759753,5.841603,39.55381046920727,0.7172896944243363
0.09,6.5,-0.6944869,6.207165,871.6521289613512,4.505157470703125
0.0,6.5,-1.0743569,5.728558,inf,11.86833748450646
0.31,6.5,-0.36950618,6.2286854,219.1955420278734,4.174071091871995
0.01,5.5,0.77679795,6.1682534,7667.9795026779175,12.150062214244496
0.12,5.5,3.164529,5.859123,2537.107570966085,6.529513272372159
0.06,6.7,4.407144,6.0896482,7245.240116119386,9.109727660221841
0.93,5.6,-5.6451817,6.442744,707.0087802025579,15.048996039799288
0.02,7.8,3.3103602,6.5052586,16451.800966262817,16.599249228453022
0.42,4.9,1.676231,6.0776563,299.1026253927322,24.033801409662978
0.54,4.4,0.57567376,5.988453,6.6062516636318565,36.101202531294376
0.17,5.8,-0.35301858,6.017931,307.65798933365767,3.7574307671908707
20.5,5.3,12.739148,6.0331106,37.85781395144579,13.832275822477524
0.04,6.7,0.2852952,6.234275,613.2379710674286,6.951121429898848
17.13,5.8,4.931888,6.208111,71.20905952431345,7.036393264244345
257.76,7.7,191.05203,7.3979354,25.87987567089419,3.922917006851793
0.0,5.2,0.2964713,6.265717,inf,20.49455826099102
0.46,3.6,0.27204198,6.298731,40.860439901766576,74.96474583943684
1.99,7.3,3.3140543,6.584697,66.53538948327453,9.79867438747458
0.14,7.2,0.5454394,6.093321,289.5995872361319,15.370543797810875
0.03,6.4,2.1223762,6.1438313,6974.587345123292,4.0026366710662895
1.48,8.0,16.08919,7.303137,987.1074006364153,8.710789680480957
1.17,5.6,5.4751706,6.043704,367.9633001995902,7.9232863017491
3.64,6.3,0.8715665,5.147808,76.055866086876,18.28876071506076
37.24,6.3,34.240524,6.3302507,8.054446047281994,0.4801704770042811
1.5,5.3,1.102471,6.405754,26.501933733622234,20.863284704820167
6.33,5.9,6.1575055,5.9658203,2.7250314022504147,1.1155985169491465
52.7,7.1,16.612125,7.0259757,68.47794042366506,1.0425957155899213
0.63,7.4,1.9732271,7.2028923,213.21065766470772,2.6636175207189656
14.34,4.5,4.8257318,5.855549,66.3477562461438,30.123307969835068
1.23,5.7,0.77698106,6.535262,36.83080847670392,14.653721190335455
17.74,6.8,57.144146,6.877179,222.12032675071129,1.1349874384263008
4.14,5.8,12.48389,6.1068945,201.543226564564,5.291284363845302
0.0,7.3,0.10674159,6.572193,inf,9.96995690750749
0.02,5.5,0.88937825,6.5143723,4346.891248226166,18.443133614280008
155.06,6.5,107.24183,6.612733,30.838495473715316,1.7343521118164062
2.51,7.1,0.62393063,6.3868556,75.14220585386116,10.04428729205064
0.36,5.8,0.50800866,6.3112326,41.11351635720995,8.814354600577522
1.92,5.5,9.530144,6.5744095,396.3616530100505,19.534717906605113
0.0,7.2,1.0394074,6.157726,inf,14.476030402713354
35.15,6.5,41.131603,6.3516855,17.01736341669075,2.2817611694335938
4.87,6.1,4.576101,5.8441334,6.034890631141116,4.194534802045973
55.68,6.6,52.95671,5.83527,4.890964771139211,11.58681927305279
1.04,7.0,0.6521396,6.501967,37.294268837341896,7.114757810320173
7.15,7.7,2.6245973,7.0986114,63.29234530042102,7.810242145092458
34.1,6.5,6.3196263,6.482236,81.46737146237729,0.27329371525691104
0.06,7.1,-1.4423374,6.5743675,2503.895656267802,7.403274321220286
69.03,6.4,26.492628,6.254125,61.621573087738405,2.2792950272560173
0.2,6.5,0.7172095,6.526135,258.60475897789,0.40207642775315505
2.44,3.8,9.12655,5.833576,274.0389229821377,53.51516322085733
8.88,6.3,5.805609,6.3466187,34.6215177226711,0.7399786086309552
0.04,5.9,-0.62661153,6.338708,1666.5288269519806,7.435727523545081
7.53,6.7,37.279762,6.605692,395.0831642505499,1.407583435969569
0.01,6.7,0.53950185,6.343565,5295.018458366394,5.3199255644385515
0.2,5.9,-4.422071,5.5610847,2311.0354900360107,5.74432631670419
0.59,7.1,10.750386,6.242588,1722.099362389516,12.07622474348041
17.34,5.3,7.8551745,5.485083,54.69910875736223,3.4921340222628645
1.27,6.0,8.783823,6.4039226,591.6396073469027,6.732042630513509
16.81,6.1,47.13875,5.6620274,180.42086953566516,7.1798793605116495
0.62,7.2,1.2605444,6.2878876,103.31361601429602,12.668228149414064
0.41,7.7,1.1862632,6.4342213,189.33248868802704,16.4386848350624
105.26,5.5,23.939186,6.254198,77.2570909213458,13.712692260742188
0.0,5.1,1.270846,6.202896,inf,21.62541408164829
72.08,7.2,87.75412,6.2862616,21.745449324426854,12.69081168704563
2.74,6.7,7.8635516,5.57834,186.9909349149161,16.741193230472394
31.16,6.2,22.202686,5.711582,28.746192843984424,7.877706712292089
0.06,6.5,0.5832755,6.2362237,872.1258282661437,4.058096959040715
2.22,7.8,10.746789,6.617652,384.0895936295792,15.15830846933218
17.55,7.7,1.6214987,6.7564344,90.76069114554642,12.254098173859834
4.13,5.5,2.770023,6.210263,32.929222577997905,12.913868644020774
7.22,6.1,12.666219,6.6770825,75.43239276495007,9.460369485323552
33.88,6.4,26.393785,5.4399085,22.09626482678699,15.001429617404941
0.14,7.0,-0.36439306,5.8268824,360.28075388499667,16.75882339477539
0.01,6.2,0.23243777,6.7850046,2224.3777453899384,9.435558319091795
3.64,7.8,43.52964,6.2970333,1095.8692362020304,19.268803718762516
0.04,6.1,-4.6740375,6.2413116,11785.093641281128,2.3165827891865773
0.89,6.7,1.1849295,7.8778124,33.13814495386702,17.579289336702715
260.04,6.3,190.13681,6.079357,26.881706544095383,3.502267504495285
0.47,6.3,0.44600552,6.3718553,5.105207828765215,1.1405596657404853
0.65,5.1,14.585208,4.94033,2143.8781444843,3.130783754236551
35.42,6.5,20.023321,5.6229086,43.468884382457944,13.493713965782753
2.28,7.8,15.836005,6.563,594.5616320559853,15.858971766936472
0.29,4.5,9.715901,6.2392097,3250.310818902378,38.64910337660048
0.0,5.9,-0.16424306,6.175623,inf,4.671575255313156
218.97,8.0,156.92035,7.3161325,28.337055705761635,8.548343181610107
1.26,7.3,7.60739,6.8656178,503.76110531034925,5.950441752394583
16.0,6.1,8.827952,5.724402,44.825297594070435,6.157345068259312
184.21,8.0,146.11015,7.8229275,20.68283307190588,2.213406562805176
21.41,6.4,7.7947383,6.012837,63.59300190240966,6.049422919750219
9.2,7.2,4.9241743,7.1044855,46.47636620894722,1.326590114169653
65.18,5.7,5.996232,6.2827373,90.80050317156201,10.223460615726937
24.4,6.1,8.054145,6.352399,66.99120959297555,4.13768643238506
20.22,6.3,22.220144,5.924827,9.891910345452953,5.955125415135941
0.64,7.2,2.8286617,6.5532665,341.9783875346184,8.982409371270075
95.17,5.8,40.831966,6.1532865,57.095758747350544,6.091145811409788
9.02,7.4,4.3570457,6.3596325,51.695724495762995,14.059020377494196
1.48,7.3,2.9939673,6.6080494,102.2950874792563,9.478775442463077
0.04,4.8,5.3354993,4.990977,13238.748216629028,3.978683551152551
0.0,6.2,3.6792314,5.3679013,inf,13.420946367325323
27.44,6.9,18.351807,6.7450976,33.12023819014213,2.2449617800505317
155.19,6.1,78.29525,5.93507,49.54877895549659,2.7037698714459473
0.77,5.9,0.30895108,6.0681825,59.87648313695734,2.850550312106886
7.66,7.2,12.963701,6.400729,69.23891968888962,11.100983619689943
11.28,5.8,13.79436,6.8235683,22.29042695769182,17.647730070969157
1.33,6.0,0.46655148,6.211553,64.9209411520707,3.5258849461873374
0.76,7.1,2.7077205,5.9250236,256.27901554107666,16.548964003442038
6.01,4.8,9.202668,6.0586367,53.122598835315166,26.221597194671634
20.24,6.1,15.963147,5.847039,21.130695833047852,4.146897988241221
0.07,7.7,1.4923159,6.492589,2031.8798405783516,15.680662378088222
10.65,6.4,13.507401,6.234372,26.83006071708571,2.587935328483587
10.49,4.4,5.772307,5.094645,44.97324195330886,15.787386894226067
102.83,6.5,46.35221,7.02807,54.923455218773555,8.124153430645283
57.17,6.5,75.014824,7.2047014,31.21361538144869,10.841560363769531
29.79,6.7,22.102962,6.0855136,25.80408696241529,9.171438928860338
0.0,6.0,1.2733504,6.703927,inf,11.732117335001627
43.22,7.2,67.88695,7.2061043,57.07299313242929,0.08478164672851315
14.17,6.4,19.08814,6.504322,34.70811917904657,1.630032062530512
2.52,3.7,4.6814456,5.836886,85.77165073818631,57.75367375966664
0.63,4.7,4.836886,6.2967033,667.759671286931,33.97241146006482
0.59,5.0,0.4572255,6.649117,22.504152281809656,32.98233985900879
17.37,5.1,3.5815775,6.3391476,79.38067046952233,24.2970111323338
5.78,6.3,21.020863,6.210077,263.6827435872959,1.427352239215182
0.02,5.8,-2.7318852,5.842592,13759.425973892212,0.734340733495255
103.37,7.3,82.35657,6.822964,20.328366660721198,6.534737103605922
0.09,5.3,1.1681277,6.3302326,1197.9196177588567,19.438351325269018
20.26,5.5,7.6219964,5.337694,62.379089818655096,2.9510151256214487
103.74,6.2,59.547695,6.153377,42.59909855416222,0.7519829657770001
45.0,6.8,7.08365,5.9663877,84.25855530632867,12.259003695319679
0.04,5.1,-0.14497693,6.808444,462.442322075367,33.49890241435931
0.08,7.2,0.8982169,6.4163404,1022.7711290121078,10.884161790211998
1.77,5.3,-0.8066047,5.792267,145.57088606775145,9.288053692511795
0.01,7.8,7.305294,6.3143744,72952.94036865234,19.04648145039876
3.61,5.8,4.5571074,6.2487497,26.23566339550917,7.737064361572268
0.04,6.9,-0.3437422,6.262276,959.3554794788361,9.242374309595085
0.0,5.2,-0.71676284,6.068765,inf,16.707022373492897
6.58,6.8,14.75945,6.0462203,124.30775013375789,11.084995550267834
13.0,4.9,23.501858,5.506058,80.7835212120643,12.368535022346332
0.0,6.6,-0.5657008,6.1235943,inf,7.218268423369431
1.51,6.6,-1.0918297,6.9519453,172.30659983805472,5.332504619251604
55.48,6.3,32.85741,5.517108,40.776116743135894,12.426857721237907
14.69,6.4,1.078919,6.3432455,92.65541829082575,0.886788964271551
0.04,5.4,0.09653632,6.0285897,141.34080857038498,11.640550472118228
1.26,5.6,7.328711,5.2174206,481.6437327672565,6.831775392804821
16.09,4.4,10.395337,5.73109,35.39255994532403,30.252047018571325
16.34,5.3,1.7582775,5.3411984,89.23942756769561,0.7773291389897218
0.33,7.1,8.243642,7.0883045,2398.0732888886423,0.16472507530534272
104.01,5.8,11.869097,5.8262362,88.58850422461163,0.45234910373030346
6.16,5.7,-0.95135623,6.002512,115.44409467802419,5.307227686831823
43.89,6.1,14.37943,6.036128,67.23757161722554,1.047081243796421
0.29,7.8,8.184905,6.6326065,2722.3810524776068,14.966583251953123
96.85,7.4,19.55718,6.523761,79.80673164206186,11.841070329820791
1.23,5.5,3.2470672,5.8407226,163.9892043136969,6.194955652410334
33.4,8.0,13.741349,5.855307,58.858235867437486,26.808661222457886
0.1,6.1,5.6925054,6.674345,5592.505359649658,9.415492073434304
8.66,7.5,4.5848246,6.6014595,47.0574530938481,11.980539957682291
63.5,6.8,40.60053,6.4822125,36.06215950072281,4.673344948712515
1.82,6.3,3.6321237,6.3810616,99.56723674313052,1.2866913326202905
0.01,6.4,0.35456628,6.2398386,3445.662760734558,2.502521872520452
0.09,7.7,24.047081,6.843999,26618.978881835938,11.116897285758677
6.62,4.4,10.982116,6.0709796,65.89298709281621,37.97680898146195
0.38,6.8,-0.97834045,6.6415844,357.45801235500136,2.329641229966105
17.6,3.8,30.203608,5.602091,71.61140658638692,47.42344304134972
19.07,7.0,24.03977,6.433805,26.060671873847788,8.088500159127372
37.12,7.1,52.315376,7.4808784,40.935819724510466,5.364483846745026
0.5,5.4,3.3643196,6.248772,572.8639125823975,15.718002672548641
6.78,7.2,1.1182314,6.6323023,83.50691127214459,7.884690496656631
2.39,4.2,7.579225,5.683143,217.12238758677717,35.31293187822614
1.91,7.3,-0.41843826,6.2573433,121.90776208308355,14.282968599502352
22.36,5.9,19.40612,5.448537,13.21055321872554,7.651917409088657
0.81,5.0,0.6574876,6.6094456,18.828694908707234,32.18891143798828
4.2,7.2,3.7428782,6.483653,10.88385241372245,9.949262936909996
4.72,6.3,7.227427,6.0816803,53.12345351203014,3.4653920975942434
0.52,6.7,7.248402,6.5117083,1293.9234843620886,2.8103244838429946
22.47,5.7,12.000728,6.191315,46.59222228080366,8.619564457943563
16.13,5.5,10.220719,5.8606324,36.635341987207816,6.556953083385121
0.03,7.4,-0.22335847,6.770659,844.528224070867,8.504608515146622
33.69,5.8,4.4340763,6.09094,86.83859807300654,5.016206872874296
0.05,7.4,-0.71709615,5.8492675,1534.1922998428345,20.95584482760043
13.57,4.7,0.9928519,5.8313727,92.68347890217161,24.07176038052173
3.45,6.4,-0.06573279,6.4780693,101.90529831941576,1.2198328971862737
