release_year,length,genre,rating,imdb_votes,gross_US_CA,imdb_score
1990,97,7,11,1820,1.82,3.9
1986,127,2,13,1819,4.01,5.5
2013,94,7,9,1819,0.01,6.3
2005,95,7,11,1819,0.12,7.2
2011,105,6,9,1818,0.0,6.1
1939,81,0,12,1818,0.11,6.7
2015,96,3,9,1816,0.19,7.3
2013,97,2,10,1815,0.55,4.8
2008,89,7,9,1815,0.06,7.0
2001,100,5,11,1815,0.07,7.4
2009,90,7,9,1814,0.0,6.1
1998,93,6,13,1814,0.33,6.6
2001,78,5,10,1813,0.14,7.0
1972,89,12,13,1812,0.03,5.6
1992,110,2,13,1811,1.26,7.5
2010,121,16,13,1810,0.04,5.4
1986,103,7,11,1804,4.64,6.3
2012,105,7,19,1804,0.11,6.6
2003,81,7,9,1804,0.0,7.2
1988,88,2,13,1802,0.28,7.2
2014,116,6,13,1802,0.28,6.1
2015,105,5,16,1802,0.02,6.9
2008,106,19,16,1802,0.0,6.6
2007,116,7,13,1801,0.46,6.1
1988,140,7,13,1800,0.08,7.2
1926,58,0,12,1799,5.67,7.5
1973,115,5,10,1799,0.16,7.4
2018,97,2,9,1798,0.01,7.3
1988,101,7,13,1797,1.87,5.4
2014,95,12,13,1797,0.0,4.6
1983,111,2,10,1796,1.4,4.9
1937,92,5,12,1796,5.3,6.5
1994,101,5,10,1795,6.24,6.7
2012,76,5,13,1795,0.01,5.9
1992,105,6,13,1792,3.21,5.2
1946,107,5,3,1792,3.0,6.4
2000,106,4,13,1791,0.01,5.9
1991,111,7,13,1790,0.57,3.9
1994,105,7,11,1788,0.09,6.9
2010,92,7,9,1788,0.01,6.7
1994,115,4,11,1787,0.54,6.3
1993,98,12,13,1787,0.17,5.0
1996,96,7,13,1787,0.05,6.3
1998,76,7,9,1787,0.03,6.9
1985,93,0,13,1786,5.62,4.8
2014,114,4,14,1786,0.03,6.2
1996,135,5,11,1784,0.22,6.5
2014,100,4,11,1784,0.35,6.8
1998,119,7,13,1784,1.08,6.9
1970,87,7,20,1783,0.08,5.3
2016,104,7,13,1782,0.02,6.4
2017,103,2,13,1782,0.0,5.6
2002,112,7,13,1782,0.0,6.1
2007,87,5,9,1781,0.08,6.6
2009,82,7,9,1780,0.04,6.0
1963,88,5,3,1780,2.09,6.7
1948,120,7,3,1780,1.4,6.3
2011,82,0,13,1780,0.04,5.4
2011,110,6,13,1779,0.12,5.6
1999,96,5,13,1778,0.0,4.5
2009,87,5,19,1778,0.02,6.4
2004,115,5,9,1777,0.0,6.6
1998,87,4,13,1777,0.54,5.6
1991,118,4,10,1775,0.15,7.7
2005,110,7,13,1775,0.06,6.7
1942,93,5,3,1775,0.66,6.9
1994,104,5,13,1774,1.78,6.7
2015,114,0,9,1774,1.3,5.4
2012,85,3,13,1773,0.01,5.8
1965,102,5,9,1772,11.5,5.9
1997,125,7,13,1772,0.07,6.5
2004,86,7,19,1771,0.02,6.4
2014,104,3,14,1771,0.03,6.6
2017,98,7,13,1770,0.06,5.5
1996,99,7,13,1770,10.0,5.9
1983,110,7,13,1769,1.5,6.9
2004,88,7,9,1769,0.01,6.4
2006,95,7,19,1769,0.06,6.8
1964,95,7,9,1767,0.02,8.0
2004,85,5,13,1767,0.28,6.8
2000,100,7,13,1766,0.08,5.7
1968,131,2,4,1764,2.4,5.4
2016,95,7,10,1764,1.55,6.5
1997,112,7,10,1762,0.12,7.1
1999,99,0,13,1762,0.0,6.1
1993,109,5,11,1760,0.08,5.5
1971,88,12,13,1759,0.35,3.5
1998,97,7,9,1759,0.09,6.4
1993,80,5,10,1755,0.2,5.1
1989,111,5,11,1754,0.5,6.9
2017,91,5,11,1753,0.01,5.7
1984,103,5,11,1753,1.49,6.4
2007,105,19,10,1752,0.13,3.8
1987,105,5,13,1750,1.74,6.3
1976,98,7,10,1749,4.0,6.7
2010,90,7,13,1749,0.08,6.2
2000,117,7,9,1749,0.11,6.2
2013,89,7,13,1748,0.01,3.9
2018,108,7,9,1746,0.6,6.6
1988,89,4,13,1745,0.33,6.4
1990,91,7,13,1745,1.31,5.6
1956,117,5,9,1743,6.02,6.1
1982,87,0,10,1743,16.89,5.6
1993,90,5,13,1742,2.79,5.5
1992,89,5,11,1741,3.72,5.0
2003,99,5,13,1740,0.01,5.8
1967,95,2,10,1740,4.25,5.2
2006,105,7,11,1740,0.25,5.8
1936,89,5,12,1740,1.17,6.5
2010,78,5,13,1739,0.0,5.1
1970,109,7,13,1739,0.8,6.6
1981,94,7,13,1736,1.98,6.7
2014,103,5,10,1736,0.02,4.2
2000,137,7,13,1736,0.8,7.1
1988,103,7,13,1735,4.76,5.7
2001,94,7,13,1735,0.03,6.8
1991,100,5,13,1732,0.61,5.8
2017,116,5,4,1732,0.01,6.9
2008,89,7,9,1732,0.01,6.6
2018,102,4,19,1731,0.09,6.2
1988,98,5,13,1731,0.7,7.0
2000,87,5,11,1731,0.11,6.5
2000,90,5,13,1728,0.0,5.6
1994,85,5,10,1727,0.07,5.6
1999,91,5,11,1727,0.08,5.5
2012,100,5,11,1727,0.01,6.2
1957,85,0,18,1726,0.98,6.1
2002,109,5,13,1725,0.06,6.8
2003,102,6,13,1724,0.01,6.2
1982,111,6,13,1722,1.52,5.8
2017,106,5,17,1720,0.33,6.7
1954,100,0,3,1719,1.4,6.0
2012,92,2,10,1719,0.12,6.0
2009,83,3,9,1717,0.25,6.8
2008,88,5,9,1717,0.04,6.7
1973,108,4,10,1716,1.11,6.5
1990,107,5,13,1716,1.11,5.9
1997,88,5,13,1715,0.49,5.5
2004,92,5,13,1714,0.01,5.2
1987,117,7,11,1714,0.18,6.7
2013,101,7,11,1712,0.04,5.8
2015,107,7,19,1712,0.01,6.6
2004,100,7,9,1711,0.01,7.1
1993,95,5,13,1710,1.04,5.5
1992,91,0,11,1710,2.79,5.8
2018,91,7,13,1709,0.01,4.5
1986,102,7,11,1709,4.85,4.8
2005,122,5,9,1708,0.11,3.2
2000,103,5,13,1708,0.08,6.2
1971,87,12,10,1706,0.17,5.8
1988,113,7,10,1705,2.33,7.1
1989,92,6,13,1704,6.99,5.9
1971,95,7,5,1704,3.05,5.4
2000,108,5,13,1701,1.02,7.2
1980,98,5,10,1699,15.93,5.9
2002,85,5,13,1699,0.03,5.3
1989,111,5,11,1697,9.11,6.5
2014,92,7,9,1697,0.01,6.6
1974,91,5,4,1696,0.36,6.3
2012,110,2,9,1696,0.04,6.6
1971,86,5,5,1695,0.14,6.5
2006,107,7,13,1693,0.05,6.8
1998,119,7,13,1692,0.84,6.0
1968,110,5,19,1692,7.7,6.3
1984,105,5,10,1691,5.02,6.5
2007,136,4,9,1690,0.24,7.3
2004,99,7,10,1688,0.01,5.8
1987,92,6,13,1687,0.41,5.2
1967,91,5,9,1687,3.49,5.1
1954,95,5,3,1687,9.35,6.5
1967,109,5,3,1685,12.0,6.3
1995,99,5,13,1684,0.62,7.1
2017,84,5,9,1683,0.05,5.7
1975,95,5,13,1682,8.7,6.7
2012,90,5,9,1681,0.05,4.4
1987,110,5,13,1679,0.86,4.9
2011,86,12,11,1679,0.27,4.4
1980,119,7,10,1677,17.82,6.3
2009,99,7,4,1676,1.86,6.5
1985,90,5,11,1676,3.39,5.4
1989,94,2,13,1676,1.88,6.1
2013,89,7,16,1675,0.02,6.5
1985,94,4,10,1672,1.22,6.7
1985,102,7,13,1671,1.3,6.5
1989,95,7,11,1670,5.93,6.0
2011,105,4,9,1670,0.07,6.3
1989,90,7,13,1669,0.1,5.2
2006,103,0,9,1669,0.01,5.1
1997,93,7,13,1667,0.17,6.9
1986,102,5,11,1667,4.08,6.0
1974,112,6,13,1666,0.53,5.2
1956,90,5,12,1666,7.92,6.1
1971,90,5,13,1665,0.06,5.7
2011,114,7,9,1665,0.08,6.0
1985,91,5,13,1664,14.1,4.7
2018,110,8,14,1664,0.09,6.1
2001,106,5,19,1664,0.03,6.1
1999,93,7,19,1664,0.2,7.8
2018,98,5,13,1663,0.08,6.6
2017,95,0,13,1663,0.02,3.0
1973,93,5,4,1662,0.13,5.6
2007,104,7,13,1662,0.01,6.4
2007,110,7,9,1660,0.18,5.7
1987,104,7,13,1659,0.76,7.3
2007,98,6,13,1656,0.01,5.8
1999,103,5,13,1656,0.09,4.4
2017,104,7,10,1656,1.69,5.8
1986,114,7,20,1655,0.55,5.7
2004,106,6,13,1655,0.08,6.5
2007,118,7,19,1655,0.11,6.9
2010,100,6,13,1654,1.2,5.1
2007,100,5,13,1654,0.03,5.6
2012,84,6,9,1652,0.02,6.6
1993,121,7,13,1651,0.54,6.7
1982,97,5,13,1649,23.67,5.8
1974,92,5,13,1644,0.11,6.4
2001,100,5,9,1644,0.9,6.6
1975,100,2,4,1643,31.22,6.3
1994,107,4,10,1642,0.09,6.4
2011,95,5,9,1642,0.0,6.3
2012,76,5,9,1641,0.08,5.8
2015,99,6,9,1639,0.11,5.2
2017,98,0,13,1637,0.02,5.2
1996,109,7,13,1636,0.29,6.3
2017,128,5,11,1636,0.1,5.4
2004,112,5,10,1635,1.16,7.5
2010,101,4,11,1635,0.4,5.6
1997,87,5,13,1635,0.41,6.8
1992,110,4,13,1634,0.92,5.5
1997,90,5,9,1634,0.34,6.6
1996,110,7,13,1633,0.32,6.5
1928,98,7,12,1633,0.85,7.2
2019,85,7,9,1632,0.18,5.8
2018,109,5,13,1630,0.07,6.1
1991,112,15,13,1630,0.13,5.9
1973,94,0,13,1630,1.45,5.9
2000,96,5,13,1630,0.01,6.4
2012,115,5,9,1629,0.02,6.5
1944,154,4,12,1628,2.0,6.4
1974,89,0,13,1624,1.28,6.2
1926,95,7,12,1624,1.01,7.2
2014,96,5,9,1623,0.01,6.4
1993,119,7,13,1622,0.55,5.6
1998,86,6,13,1619,0.0,6.9
2000,104,7,13,1619,0.64,6.5
2014,105,7,13,1618,0.45,6.7
2014,91,0,11,1617,1.18,3.5
1980,103,5,10,1617,6.32,6.3
1995,100,7,9,1617,0.58,7.4
2015,84,3,10,1615,0.03,6.6
2009,97,7,19,1615,0.21,6.0
2018,101,7,10,1612,6.42,5.9
1996,101,5,13,1612,0.58,6.8
2017,90,5,13,1611,0.04,5.5
1995,100,2,10,1611,3.67,5.1
2013,90,19,11,1611,0.09,5.2
2001,92,7,16,1611,0.45,6.9
2007,95,0,13,1611,0.05,5.1
2012,128,7,9,1610,0.23,6.5
1955,102,5,3,1607,7.48,6.5
2011,92,5,11,1607,0.01,6.0
2012,130,3,9,1607,0.18,7.6
1961,114,5,12,1607,0.08,7.9
1984,108,7,10,1606,1.39,5.1
2000,93,6,13,1606,0.05,5.1
1933,67,5,19,1606,0.5,6.4
1986,84,5,11,1605,0.6,5.8
2000,106,7,11,1605,0.03,6.8
1941,118,5,3,1605,3.85,6.6
1985,114,7,10,1603,0.31,6.9
2015,110,4,13,1603,1.12,6.3
2012,99,7,11,1603,0.01,6.3
2017,95,5,19,1603,0.02,5.1
1967,98,5,3,1602,4.09,5.5
2001,112,5,11,1602,0.45,5.8
2004,88,12,13,1601,0.01,3.9
2010,101,6,11,1600,0.02,5.6
1997,84,5,11,1599,0.03,6.0
1934,85,7,12,1599,1.17,6.5
1984,108,5,13,1598,0.84,5.7
1981,118,2,10,1597,2.02,5.1
1989,110,7,11,1597,2.02,6.2
1975,89,7,10,1596,5.0,7.0
2000,116,5,13,1596,0.29,4.9
2011,84,3,9,1596,0.01,6.9
1979,115,5,10,1593,5.14,5.7
2001,93,7,13,1593,2.33,4.9
1999,103,7,13,1592,0.01,6.2
1932,84,5,12,1592,1.44,7.1
2012,102,4,9,1591,0.11,6.1
1986,90,0,10,1591,6.03,4.7
1937,113,7,3,1591,0.73,6.5
2018,95,7,9,1590,0.34,6.8
1998,110,5,13,1590,0.45,6.7
1926,103,5,12,1590,0.74,7.1
2002,100,5,16,1589,0.01,6.8
2018,114,0,9,1588,0.19,5.5
1991,97,5,13,1588,2.98,5.1
2010,120,5,9,1588,0.43,5.9
1978,125,7,13,1585,17.69,5.2
1981,78,5,10,1585,2.15,4.2
1922,60,5,12,1584,0.69,7.1
1993,96,2,11,1581,1.53,5.7
2006,97,5,9,1580,0.07,6.3
1981,87,5,13,1579,0.24,5.9
1998,129,5,9,1579,0.07,7.2
1993,60,3,19,1579,0.07,7.3
1952,73,7,3,1578,1.2,3.4
2004,97,7,19,1578,0.03,7.0
1984,91,12,13,1577,2.5,5.9
2009,92,5,13,1577,0.02,5.2
1989,113,0,13,1575,0.44,6.2
1994,93,5,11,1574,0.71,5.1
1981,101,7,13,1574,0.01,6.2
1977,101,4,10,1573,8.28,5.8
2002,89,5,13,1573,0.06,4.9
2008,114,7,16,1573,0.01,6.5
1997,75,3,4,1571,0.78,5.2
2004,92,5,19,1569,0.02,6.8
2010,120,4,9,1568,0.71,6.4
2012,109,3,9,1567,0.06,7.9
2011,84,5,11,1564,0.11,5.6
2002,97,7,11,1564,0.14,6.4
2001,119,6,11,1564,0.85,6.7
1987,99,7,10,1563,2.19,5.5
2014,138,7,9,1563,0.05,6.2
1971,65,7,9,1561,0.01,6.6
2014,89,2,10,1561,0.68,3.7
2008,96,7,10,1558,1.36,6.8
1942,86,0,3,1558,3.71,6.1
1987,105,6,13,1557,1.73,5.8
2018,106,4,11,1555,0.08,6.5
1971,105,7,5,1554,0.11,6.8
2002,170,4,9,1554,0.03,6.9
2005,104,6,13,1554,0.04,6.3
2005,106,5,11,1553,0.02,6.0
1981,120,5,13,1551,25.78,6.4
2001,85,6,13,1550,0.0,5.7
1988,93,5,10,1549,1.22,5.9
1993,94,0,13,1549,0.45,4.3
1988,122,7,11,1549,3.55,6.6
2008,80,7,19,1548,0.0,6.0
1992,110,5,13,1548,1.51,6.5
1992,115,5,11,1548,17.96,6.1
1984,105,5,13,1547,4.56,5.6
1998,110,7,13,1546,0.4,6.5
2016,226,7,16,1545,0.0,7.2
2008,98,7,13,1542,0.09,6.6
1990,106,0,13,1541,1.53,5.8
2000,131,7,13,1541,0.02,4.2
1999,97,5,13,1541,0.04,6.6
1993,115,5,11,1540,0.26,7.4
2004,95,7,13,1539,0.02,3.8
2011,94,7,13,1539,0.02,5.4
2003,79,5,13,1538,0.15,6.9
1997,97,5,13,1537,0.05,6.3
1974,89,0,13,1535,18.77,6.6
1970,124,5,13,1535,3.86,6.4
1971,113,5,5,1534,1.33,6.6
2014,90,7,13,1534,0.0,4.6
1977,104,7,10,1532,8.0,6.5
2005,88,5,13,1530,0.15,5.6
2016,82,7,19,1530,0.01,6.7
1995,105,5,14,1528,0.75,6.9
2009,95,7,9,1528,0.01,6.3
1971,98,5,5,1526,0.06,6.4
2005,135,9,9,1525,0.23,6.5
2006,102,5,19,1525,0.04,6.8
2002,101,7,13,1524,0.0,5.9
1987,86,5,10,1523,0.46,4.7
1947,101,5,3,1523,5.45,6.1
2009,94,5,13,1523,0.02,5.8
2013,105,7,10,1522,1.33,6.0
1972,100,7,10,1522,0.13,6.2
1963,110,5,19,1521,4.4,5.8
2015,131,7,9,1521,0.01,7.1
1988,108,0,13,1520,0.19,5.7
2011,99,7,9,1519,0.01,6.8
1994,110,5,13,1518,8.88,6.3
1990,90,5,9,1516,0.03,6.4
1990,101,5,11,1512,8.14,4.9
2005,83,7,9,1512,0.01,6.2
1988,93,7,13,1511,0.11,5.4
2006,114,6,19,1510,0.01,6.1
2000,90,5,11,1509,0.22,6.2
1972,97,5,13,1508,1.6,5.8
2012,90,5,9,1508,0.0,5.7
1971,109,5,5,1506,0.21,6.7
2005,86,5,13,1505,0.43,5.8
1982,107,7,10,1505,8.0,6.5
2015,93,7,19,1505,0.0,5.6
2002,84,6,13,1504,0.24,7.0
1947,138,2,3,1504,16.0,6.5
2003,108,7,13,1504,0.01,7.1
2005,94,14,13,1504,1.68,4.5
1991,88,5,13,1503,0.53,6.9
2012,106,4,11,1503,1.55,6.3
2004,99,3,9,1503,0.03,6.2
1997,98,5,13,1502,3.25,4.8
1983,113,4,10,1501,0.27,6.7
2015,73,7,9,1501,0.05,6.5
1987,90,0,13,1500,0.2,5.9
1991,83,7,13,1499,1.16,4.7
2018,102,7,13,1499,0.03,5.4
2017,97,11,9,1499,0.03,6.2
1933,87,7,3,1498,1.0,6.5
1987,90,5,11,1497,3.92,4.6
2015,118,5,4,1497,0.03,6.1
1972,101,6,10,1494,0.49,6.1
2018,108,0,13,1492,1.39,5.4
2008,103,5,11,1491,0.01,6.3
1957,101,5,3,1489,7.0,6.3
2001,99,7,10,1488,0.51,6.3
2009,103,19,13,1487,0.23,6.1
1999,110,7,13,1487,0.1,7.5
1955,93,8,19,1486,2.97,6.4
2002,182,7,19,1486,0.12,6.9
1987,102,5,10,1485,1.75,4.6
1984,91,2,10,1485,0.13,5.2
2010,104,5,9,1485,0.01,5.9
2009,80,7,9,1484,0.04,6.3
1934,115,21,12,1483,1.11,6.4
2008,103,7,19,1482,0.05,6.9
2003,90,5,13,1480,0.14,6.5
2006,90,7,13,1477,0.02,6.5
2008,133,7,9,1476,0.01,7.5
2000,72,5,19,1474,0.1,7.0
2006,168,0,9,1474,0.07,6.0
1986,95,0,13,1471,2.39,5.5
1997,101,5,11,1470,0.3,6.3
2007,78,7,19,1469,0.02,6.4
2004,107,12,13,1468,0.03,4.8
1982,109,7,4,1468,3.78,7.7
2016,110,5,10,1467,1.4,6.5
1980,97,2,4,1466,11.0,5.6
1966,110,2,4,1466,22.57,5.8
2015,79,7,9,1466,0.05,6.5
2002,89,5,10,1465,0.15,4.5
2002,102,5,10,1465,1.25,6.1
2017,84,7,11,1465,0.01,5.8
1922,108,7,9,1463,2.73,6.3
1969,95,5,6,1461,5.0,6.1
1988,97,5,11,1459,5.51,5.7
2001,97,5,10,1458,0.19,7.1
1997,91,7,13,1457,0.05,7.2
1936,84,5,3,1453,3.0,6.6
1983,104,7,13,1451,6.0,5.7
1991,102,5,13,1451,0.29,7.0
2010,103,5,9,1451,0.06,6.6
1984,110,7,10,1450,1.82,5.8
2004,90,7,13,1450,0.32,6.0
2011,90,2,13,1449,0.05,6.4
1973,106,0,10,1444,0.48,6.0
1989,100,5,13,1444,3.17,4.7
2007,88,7,13,1443,0.02,5.4
1973,102,0,10,1442,1.0,7.1
2013,88,5,9,1442,0.02,5.4
2000,104,5,9,1442,0.11,6.6
1974,170,0,10,1440,89.0,4.5
1971,776,7,9,1439,0.03,7.5
1979,107,5,10,1438,2.41,5.5
2011,85,12,9,1438,0.18,4.5
1954,73,6,3,1438,0.25,5.3
2017,106,7,13,1437,0.04,5.7
2009,88,16,16,1436,0.08,6.0
1963,98,5,3,1436,7.41,6.2
2015,102,7,19,1436,0.03,6.7
2003,60,7,9,1435,0.02,6.9
2005,88,5,13,1434,0.02,3.7
2018,86,5,9,1433,0.02,5.5
1932,98,7,3,1433,2.19,6.9
2007,137,7,19,1433,0.28,6.5
1973,103,5,10,1432,0.59,6.3
1997,96,6,13,1432,0.73,6.3
2003,85,7,9,1432,0.13,6.0
2002,85,0,13,1430,0.02,5.0
1987,118,7,13,1429,0.77,6.7
2018,136,5,9,1427,0.1,4.5
1989,83,5,10,1425,5.37,4.3
1993,87,0,13,1425,1.15,5.3
2009,89,6,13,1423,0.0,4.4
1983,130,7,13,1422,0.28,6.6
1992,96,5,11,1422,4.03,5.7
1987,93,0,13,1421,0.81,4.9
2015,95,7,11,1420,0.02,5.5
2016,105,7,13,1420,0.03,6.6
1996,105,5,13,1420,0.03,5.0
1987,90,5,10,1419,0.06,5.4
1996,91,5,13,1419,0.2,4.7
1987,102,7,13,1417,0.32,5.7
1986,102,0,13,1417,0.14,5.2
2011,93,7,13,1417,0.0,5.9
1983,83,7,13,1415,5.56,4.2
2000,93,7,9,1414,0.05,6.5
1927,69,12,12,1412,0.52,6.7
2004,98,7,13,1412,0.06,6.0
1928,96,7,12,1412,0.54,7.2
2005,75,5,9,1412,0.05,6.6
2001,100,5,13,1411,0.33,6.7
1999,105,7,13,1410,0.3,6.8
2017,101,19,11,1409,3.45,4.6
2016,85,7,9,1409,0.0,5.6
2018,119,0,9,1408,0.11,5.4
2006,93,7,19,1408,0.01,5.9
1992,100,7,13,1407,1.47,6.3
1989,94,5,13,1407,1.87,5.4
1990,100,5,13,1407,0.34,7.0
1926,109,7,19,1405,0.97,7.4
1950,92,5,3,1404,2.6,6.4
1969,91,5,7,1404,0.11,6.1
2017,131,2,9,1404,0.02,7.0
1980,106,5,10,1403,4.23,5.2
1982,93,5,13,1403,6.06,5.2
2011,99,7,19,1403,0.05,6.6
1985,98,5,11,1403,2.69,4.6
2014,94,19,13,1402,0.0,5.9
1982,88,0,13,1402,6.33,5.3
2010,100,7,11,1402,0.13,7.1
2000,86,14,10,1398,0.04,5.6
2007,94,3,4,1398,0.04,6.2
2012,112,0,13,1398,0.01,4.8
1973,108,5,10,1397,1.44,6.3
1996,110,5,13,1397,0.0,6.2
1924,85,5,9,1396,0.81,7.1
1990,90,5,11,1393,0.46,5.6
1987,108,5,11,1390,2.7,4.2
1985,109,5,13,1390,0.03,5.2
1969,89,0,4,1389,0.22,5.7
2018,114,7,9,1388,0.2,6.7
2006,90,6,13,1388,0.01,4.8
1970,99,7,13,1387,1.76,5.9
1940,117,5,3,1387,0.82,5.9
2015,118,0,9,1386,0.17,5.3
1970,96,5,4,1386,0.4,4.6
2002,84,7,10,1386,0.02,6.3
1989,101,0,13,1384,0.54,4.4
1990,109,6,13,1383,2.54,5.7
1983,92,5,13,1379,1.65,6.6
1959,88,0,3,1378,2.18,6.4
1981,96,5,10,1378,16.0,5.0
2013,88,6,13,1377,0.0,6.5
1989,93,5,10,1375,0.04,5.3
1989,103,5,13,1374,2.16,5.9
1998,95,7,9,1373,0.01,6.7
1991,119,5,11,1373,1.0,6.6
1932,86,6,12,1372,0.89,6.7
2017,119,4,9,1372,0.04,5.0
1976,89,3,4,1372,11.23,5.9
1985,112,5,13,1371,0.66,6.8
1992,113,7,13,1370,0.42,5.7
1995,114,7,13,1368,0.52,7.2
1932,85,0,12,1367,1.14,6.2
1990,97,5,13,1367,1.44,5.7
1996,79,7,19,1367,0.13,5.8
2009,105,7,9,1367,0.02,6.9
1988,104,7,11,1365,1.45,6.7
2018,100,0,14,1365,0.29,5.6
2001,103,4,13,1364,1.42,6.2
2000,85,5,13,1363,0.0,4.9
1999,94,5,13,1363,9.02,5.3
1992,96,2,13,1363,0.15,6.4
1986,93,7,19,1362,1.78,6.7
2005,124,0,13,1362,0.14,5.7
1983,98,2,13,1361,0.72,4.8
2017,113,0,9,1360,0.12,5.4
2017,93,7,16,1359,0.01,5.9
2018,84,5,11,1356,0.52,6.2
2011,116,5,9,1356,0.12,5.5
1995,90,0,13,1356,0.39,5.3
2011,108,7,11,1355,0.0,6.6
2001,111,17,13,1355,0.01,5.8
2002,108,5,11,1354,0.54,6.1
2004,92,5,13,1353,0.06,6.1
2006,82,6,13,1351,0.01,5.5
2019,115,3,9,1351,0.29,7.5
1985,96,2,10,1350,1.3,5.5
2018,112,7,11,1348,1.38,5.3
2016,85,5,9,1348,0.06,6.6
2006,95,7,19,1347,0.02,5.8
2013,96,9,11,1347,0.29,4.4
2006,85,5,11,1347,0.3,6.1
2019,125,0,9,1346,0.49,5.5
2016,117,4,13,1345,0.26,6.1
1985,111,7,13,1343,8.4,6.4
2002,116,7,10,1343,0.04,6.9
2000,81,5,13,1341,0.24,5.9
2014,99,4,19,1340,0.04,6.9
1994,102,2,10,1338,3.34,6.0
1987,89,12,13,1335,1.15,4.3
2006,127,5,13,1333,0.01,6.8
1970,100,4,5,1331,0.25,5.0
2018,129,7,9,1331,0.01,6.9
1944,74,0,3,1331,1.64,6.3
1992,105,7,11,1329,2.92,6.0
2009,87,7,13,1329,0.01,5.9
1987,93,5,13,1327,0.02,4.2
1929,95,2,12,1327,3.27,7.0
2000,86,6,13,1326,1.24,4.1
2013,106,7,9,1326,0.03,6.5
1975,118,5,4,1325,3.27,5.3
2001,88,5,13,1325,0.25,6.1
1960,105,5,9,1323,7.41,6.6
1986,88,5,13,1323,0.08,3.3
1981,100,2,10,1321,3.7,5.5
2001,93,0,10,1321,0.74,5.7
1994,98,7,11,1321,1.61,6.3
1987,93,5,13,1321,0.79,4.8
2006,102,7,11,1320,0.43,6.4
2018,114,7,13,1319,0.11,5.6
2015,102,5,11,1319,0.01,6.7
1992,110,6,13,1318,0.28,5.6
2015,87,5,19,1317,0.03,6.5
1994,110,7,19,1317,0.11,6.9
1932,91,5,12,1317,1.61,6.4
1970,108,0,7,1316,0.17,5.8
1973,105,7,4,1316,0.31,6.4
1957,119,7,3,1314,8.0,6.1
1998,78,5,10,1314,0.03,5.0
1985,85,3,4,1314,4.89,6.7
1986,89,8,4,1314,0.78,6.9
1982,87,5,13,1313,3.79,6.0
1967,146,7,3,1313,9.0,5.8
2008,80,7,19,1313,0.0,5.8
1971,101,5,11,1312,0.24,5.6
1987,101,0,11,1311,2.23,4.7
1993,97,19,13,1311,5.68,5.0
1934,102,5,9,1311,0.69,6.6
2016,112,4,10,1310,0.56,6.3
2016,93,7,19,1308,0.04,6.1
1979,108,2,10,1307,2.43,5.1
1978,112,7,13,1306,7.33,6.2
2008,109,7,19,1306,0.01,6.8
2013,106,7,19,1306,0.01,6.2
1986,100,4,13,1305,0.28,5.3
1999,121,0,13,1305,0.23,6.0
1936,103,7,12,1304,1.46,5.6
1943,75,5,12,1304,1.05,6.2
1991,96,0,13,1302,0.94,5.0
2003,127,7,13,1302,0.02,6.1
2005,98,7,19,1301,0.02,5.7
2008,92,5,9,1301,0.02,5.5
1988,97,0,10,1300,5.86,5.4
2018,119,7,11,1300,3.51,5.8
1981,116,7,13,1298,10.85,5.4
2015,119,5,10,1298,0.73,6.2
1985,93,6,13,1296,0.15,6.1
1978,111,0,10,1296,5.01,5.9
1987,90,5,13,1294,1.03,5.7
1970,102,0,13,1292,0.7,6.0
1997,115,4,13,1292,0.46,6.6
1978,102,7,13,1291,10.96,3.1
2010,95,5,9,1291,0.01,5.0
2018,95,6,16,1291,3.91,5.0
1971,97,0,11,1291,0.17,6.0
1926,62,7,12,1291,0.59,6.9
2016,118,3,9,1290,0.35,5.1
1984,94,5,13,1288,10.53,4.1
1988,89,6,13,1288,0.42,5.3
2011,110,5,9,1288,0.02,6.2
1954,73,21,12,1286,1.4,6.4
1981,103,7,13,1285,3.26,6.7
1998,88,7,11,1285,0.02,6.4
1936,80,5,12,1285,1.14,6.0
1992,117,7,11,1284,4.91,6.2
1970,104,5,5,1283,5.48,6.6
2016,94,5,11,1283,2.15,6.9
2019,108,7,9,1281,0.02,6.5
1991,93,5,13,1281,4.69,5.1
2016,91,3,10,1280,0.19,4.4
1982,104,19,13,1279,11.38,4.9
2009,89,9,13,1279,0.22,4.3
1998,90,0,13,1279,1.22,5.1
1925,72,6,12,1279,0.71,7.4
1982,108,7,10,1275,0.2,6.1
2012,150,0,9,1275,0.07,5.1
1970,134,2,13,1274,0.28,6.1
2018,105,16,14,1274,0.72,6.2
2017,109,5,13,1274,2.53,5.6
2015,113,0,11,1274,0.39,4.6
1931,76,7,3,1274,0.81,6.3
1989,107,7,11,1273,4.3,5.2
1985,98,0,13,1273,0.38,6.1
2007,106,5,13,1271,0.02,6.7
1932,76,7,3,1270,1.78,7.6
1986,90,7,13,1269,0.0,3.8
1997,86,6,13,1268,0.33,6.3
2008,97,7,19,1268,0.0,5.6
1975,118,5,10,1267,24.44,5.2
2018,106,0,13,1265,26.65,5.1
1994,84,5,13,1265,0.3,7.1
1953,91,7,10,1265,0.05,7.0
1986,83,0,13,1263,6.95,4.4
1988,103,0,13,1262,0.43,5.1
1983,95,0,10,1259,1.26,5.6
1993,102,7,11,1259,0.06,5.2
1981,129,2,9,1259,0.01,6.8
2009,110,4,19,1258,0.43,6.5
1999,77,5,13,1258,0.03,7.0
